index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
4854	0.37777777777777777	0.14896660244582705	0.3056133056133056	0.14896660244582705	0.4774566412614999	0.5135320843616783	0.37071166364907354	0.06750677395782363	0.5157169709777387	0.25949367088607594	0.5045871559633027	0.1294587303278378	0.7112628000289711	0.8153846153846149	0.08529448194711091	0.4978149696525371	0.11969377248911629	0.5195071868583162	0.02340188961793833	0.27655310621242485	0.3401830749112647	0.5034602076124567	0.5689655172413793	0.5999999999999998	0.347457627118644	0.22222222222222218	0.9375	0.6200000000000002	0.5675675675675677	0.3504273504273504	0.44	0.5684931506849319	0.22499999999999998	0.625968992248062	0.007633587786259542	0.44299674267100975	0.029268292682926824	0.35135135135135137	0.5223214285714286	0.7310126582278481	0.1363636363636364	0.3052959501557632	0.4369747899159662
6637	0.17777777777777778	0.15819209053851102	0.3589743596673596	0.15819209053851102	0.4643535699550481	0.47288184316805026	0.5412566366898545	0.3944006259848376	0.5108036870315658	0.4620253164556962	0.45871559633027525	0.4442012627833136	0.3962046516662371	0.7384615384615381	0.2928562581284449	0.4413632566392391	0.1737002895143239	0.5127558957127746	0.3443922762861508	0.47094188376753504	0.3316831683168317	0.5934256055363322	0.6206896551724139	0.40967741935483865	0.28813559322033894	0.38888888888888895	0.6435185185185184	0.5333333333333334	0.6216216216216217	0.2905982905982906	0.32	0.5479452054794517	0.075	0.42248062015503884	0.03053435114503817	0.43322475570032576	0.29756097560975603	0.13513513513513511	0.7142857142857143	0.550632911392405	0.1363636363636364	0.37694704049844235	0.6974789915966386
4551	0.5333333333333333	0.16956304097833083	0.3101178108108108	0.16956304097833083	0.3265720633180802	0.564533318375589	0.43045573951890126	0.30232222267729236	0.5116570400283064	0.45569620253164556	0.48623853211009177	0.32654875931315885	0.5729089644755756	0.7230769230769228	0.23292252430792096	0.5472102185391727	0.18990224462188615	0.5146329828054674	0.26565878521658925	0.32064128256513025	0.319447039043527	0.4515570934256054	0.5517241379310346	0.5290322580645161	0.43220338983050843	0.25	0.6921296296296295	0.7200000000000003	0.5675675675675677	0.43589743589743596	0.32	0.5753424657534243	0.10833333333333332	0.3313953488372093	0.022900763358778626	0.241042345276873	0.04390243902439024	0.29729729729729726	0.3214285714285715	0.6265822784810128	0.27272727272727276	0.26791277258566976	0.6890756302521006
5005	0.4444444444444444	0.1280841021240077	0.42238392307692313	0.1280841021240077	0.33496437841627985	0.3492820282701369	0.14140113981103655	0.24088129352954998	0.5184526437706436	0.25316455696202533	0.3669724770642202	0.24611585030619376	0.38528968005296976	0.7282051282051284	0.1370378398464111	0.3284598306126432	0.23310745824205226	0.5157530126729305	0.26717289081408085	0.32865731462925846	0.3871660750980758	0.6660899653979239	0.4827586206896552	0.8548387096774193	0.3728813559322034	0.16666666666666669	0.7499999999999998	0.5800000000000001	0.4774774774774774	0.3760683760683762	0.35999999999999993	0.5342465753424661	0.16666666666666663	0.5038759689922482	0.15648854961832062	0.4169381107491857	0.2780487804878048	0.2702702702702702	0.5223214285714286	0.6708860759493671	0.40909090909090917	0.41744548286604355	0.5378151260504203
6358	0.25555555555555554	0.1280841021240077	0.1999307006237006	0.1280841021240077	0.29586619758392735	0.6915259703836664	0.5240186659346692	0.24707000726435577	0.5296737153405904	0.5886075949367089	0.3302752293577982	0.6457778046832207	0.49950955274873526	0.9538461538461536	0.35672261101133335	0.6659940313379872	0.23049587814192268	0.5356335428204011	0.1778406605620783	0.5110220440881763	0.20119559125723893	0.39273356401384074	0.6551724137931036	0.47096774193548385	0.40677966101694907	0.3333333333333333	0.7314814814814814	0.6733333333333329	0.6666666666666669	0.4102564102564103	0.6	0.5000000000000003	0.24999999999999997	0.5678294573643412	0.03053435114503817	0.40390879478827363	0.03902439024390243	0.24324324324324326	0.625	0.6265822784810128	0.1363636363636364	0.2554517133956386	0.8235294117647058
5132	0.1111111111111111	0.12522348594722163	0.3087318087318088	0.12522348594722163	0.20525671056539826	0.5102717635180615	0.6724501101551843	0.3925813036608473	0.5183004451416517	0.3987341772151899	0.3761467889908257	0.2905398762334149	0.4786593362779505	0.8205128205128205	0.15919365826469312	0.47546949991810655	0.08728986227399177	0.5258851347147034	0.3080537419463532	0.5110220440881763	0.3008593312161405	0.4844290657439446	0.47413793103448265	0.30967741935483856	0.2966101694915254	0.2777777777777778	0.5810185185185185	0.7000000000000003	0.4774774774774774	0.2991452991452992	0.5200000000000001	0.5616438356164388	0.11666666666666665	0.43410852713178305	0.011450381679389315	0.30293159609120524	0.029268292682926824	0.24324324324324326	0.5000000000000001	0.6677215189873418	0.18181818181818185	0.1806853582554517	0.5042016806722688
255	0.16666666666666666	0.12879925638275047	0.3603603617463618	0.12879925638275047	0.5398348984807493	0.47173687457931346	0.2941648331173846	0.22365377692607818	0.5413357726817185	0.4620253164556962	0.5963302752293578	0.39637403197549353	0.7522818452141241	0.851282051282051	0.2235399764662166	0.4590044169558947	0.1737002895143239	0.5431418911911725	0.2156933004993675	0.23046092184368738	0.40472632168877265	0.532871972318339	0.5086206896551724	0.6870967741935482	0.36440677966101687	0.3333333333333333	0.7847222222222221	0.5133333333333333	0.49549549549549554	0.3589743589743591	0.6	0.43835616438356123	0.17287752061448802	0.40891472868217055	0.09541984732824428	0.16286644951140067	0.19024390243902436	0.3243243243243243	0.35535082319436945	0.6234177215189874	0.27272727272727276	0.2554517133956386	0.8128984123787663
161	0.2777777777777778	0.1330186655224201	0.3381843388773388	0.1330186655224201	0.46718683095933755	0.6056834754319049	0.7027530973589778	0.34964400345757474	0.5435758242981626	0.47468354430379744	0.6330275229357798	0.49122121007036124	0.6222458964245615	0.7538461538461539	0.28482070972936147	0.574259997691378	0.2709120201596975	0.5487627818223301	0.25354594043665674	0.503006012024048	0.3564356435643564	0.3806228373702422	0.45689655172413796	0.2741935483870966	0.3305084745762712	0.4999999999999999	0.6782407407407406	0.6933333333333336	0.4594594594594595	0.34188034188034194	0.32	0.47945205479452013	0.13044702970223662	0.4825581395348838	0.019083969465648856	0.38762214983713356	0.06341463414634146	0.18918918918918917	0.641087675859029	0.6075949367088608	0.2272727272727273	0.30218068535825543	0.8925493108562096
4017	0.36666666666666664	0.1330186655224201	0.24081774220374214	0.1330186655224201	0.3227423344517185	0.54217242539825	0.29458013736330163	0.1951783647223917	0.5013777787779332	0.4430379746835443	0.4036697247706422	0.19314583484826736	0.42669953609859007	0.6358974358974354	0.11048491979934354	0.5295690582225171	0.1845015929193654	0.5067512911455416	0.17935476615956988	0.2745490981963927	0.22856342237997385	0.43598615916955014	0.6120689655172414	0.6709677419354836	0.5932203389830508	0.3611111111111111	0.7847222222222221	0.6800000000000003	0.6486486486486486	0.6068376068376068	0.48000000000000004	0.5068493150684927	0.15	0.5949612403100776	0.011450381679389315	0.3583061889250814	0.04878048780487804	0.2702702702702702	0.6116071428571429	0.7056962025316457	0.18181818181818185	0.27725856697819307	0.7058823529411765
1763	0.2111111111111111	0.1251519703926196	0.1715176715176715	0.1251519703926196	0.3464884348864479	0.4948185438635854	0.33318352038617605	0.24953169694918614	0.5024561776107045	0.37341772151898733	0.3394495412844037	0.33580178983063325	0.2596138201835879	0.6358974358974354	0.1830216139220908	0.47782165462699405	0.17910094121684467	0.5033808308962313	0.2353766732667579	0.30260521042084165	0.1422566784980385	0.505190311418685	0.5000000000000001	0.6741935483870969	0.3389830508474576	0.3611111111111111	0.7569444444444444	0.6800000000000003	0.4864864864864865	0.3333333333333334	0.48000000000000004	0.5479452054794517	0.17156855503833326	0.6511627906976744	0.011450381679389315	0.2736156351791531	0.03902439024390243	0.35135135135135137	0.555993791195153	0.7721518987341771	0.1363636363636364	0.16510903426791276	0.47125707272457945
6523	0.06666666666666667	0.10219552327826646	0.2591822598752599	0.10219552327826646	0.326331958517044	0.4596860275970384	0.5309906570767416	0.2827558853137146	0.5052777060404767	0.41139240506329117	0.3669724770642202	0.7558302707724436	0.5650630865888149	0.6871794871794867	0.35870440329472963	0.3954962398159345	0.2277068065395315	0.5108788086200817	0.22174972288933378	0.4028056112224449	0.268354193909957	0.5259515570934256	0.5948275862068967	0.3999999999999999	0.3220338983050847	0.30555555555555564	0.7013888888888888	0.7000000000000003	0.5945945945945947	0.32478632478632485	0.5200000000000001	0.5479452054794517	0.09999999999999998	0.5038759689922482	0.007633587786259542	0.3289902280130293	0.024390243902439022	0.2702702702702702	0.5491071428571428	0.7025316455696203	0.40909090909090917	0.205607476635514	0.899159663865546
6487	0.05555555555555555	0.11306586569405704	0.3610533617463617	0.11306586569405704	0.9830060580081326	0.30723496746690593	0.30271554930386757	0.19752365226800947	0.5993091410548049	0.379746835443038	0.8348623853211009	0.4692674114898184	1.0	0.6717948717948715	0.23852728060940112	0.2743602723082327	0.11969377248911629	0.6057702279468193	0.17935476615956988	0.3507014028056112	0.45544554455445546	0.6730103806228374	0.5258620689655173	0.6741935483870969	0.3220338983050847	0.2777777777777778	0.7708333333333331	0.6399999999999995	0.5315315315315317	0.32478632478632485	0.39999999999999997	0.3287671232876715	0.09166666666666667	0.62015503875969	0.0038167938931297713	0.4364820846905538	0.019512195121951213	0.24324324324324326	0.6919642857142857	0.6740506329113926	0.40909090909090917	0.3146417445482866	0.7058823529411765
3645	0.14444444444444443	0.11657012100407638	0.19577269646569645	0.11657012100407638	0.16749158996548377	0.5205757796724255	0.31240124079254844	0.20806882384260708	0.5084244452159579	0.6012658227848101	0.4036697247706422	0.32781433336290705	0.3344476495836738	0.7435897435897436	0.16896327491174826	0.4989910470069807	0.37352440250759195	0.5127558957127746	0.19146761093950243	0.4028056112224449	0.17382776013450402	0.48788927335640125	0.5172413793103448	0.6645161290322579	0.2627118644067796	0.22222222222222218	0.7916666666666666	0.753333333333333	0.5225225225225225	0.26495726495726496	0.35999999999999993	0.5616438356164388	0.125	0.6414728682170542	0.007633587786259542	0.39739413680781766	0.03414634146341462	0.2702702702702702	0.6919642857142857	0.6708860759493671	0.1363636363636364	0.38629283489096566	0.7983193277310923
3138	0.05555555555555555	0.10877494099978542	0.2595287609147609	0.10877494099978542	0.47797723781077384	0.30180754992147185	0.3251931804767181	0.18425380839776767	0.5031339168047623	0.27848101265822783	0.5045871559633027	0.42876288499900195	0.7436175939354528	0.5897435897435898	0.21061187836749856	0.22143679135826586	0.2277068065395315	0.5045008607636945	0.15967139339217948	0.32665330661322645	0.29815056977395854	0.717993079584775	0.663793103448276	0.6677419354838711	0.3728813559322034	0.41666666666666674	0.8402777777777777	0.6733333333333329	0.6666666666666669	0.38461538461538464	0.48000000000000004	0.5000000000000003	0.18333333333333332	0.6744186046511628	0.007633587786259542	0.34201954397394135	0.00975609756097561	0.35135135135135137	0.5669642857142858	0.6835443037974683	0.2272727272727273	0.3239875389408099	0.8151260504201678
5255	0.06666666666666667	0.102338553958378	0.16528066528066526	0.102338553958378	0.3769695279376858	0.34922593672874136	0.30919258881039513	0.2959826172805443	0.5021934073281716	0.36075949367088606	0.3944954128440367	0.3092891641322793	0.5579377735211046	0.6000000000000002	0.14168266551062114	0.3237555211948684	0.15209768270424087	0.507124634434696	0.28534215798397966	0.3607214428857715	0.17588268260788342	0.6764705882352939	0.6982758620689657	0.6612903225806449	0.3559322033898305	0.30555555555555564	0.7268518518518517	0.7800000000000004	0.7117117117117119	0.3589743589743591	0.44	0.4657534246575346	0.11666666666666665	0.6395348837209303	0.011450381679389315	0.3843648208469056	0.014634146341463412	0.35135135135135137	0.5267857142857143	0.740506329113924	0.2272727272727273	0.2616822429906541	0.5630252100840335
1669	0.26666666666666666	0.14517628577558464	0.38808038877338885	0.14517628577558464	0.20525671056539826	0.48341092663226387	0.362658743647765	0.21259988489121792	0.49556691317360296	0.310126582278481	0.5045871559633027	0.23790812113498885	0.43606923835981465	0.6615384615384611	0.15012076546726946	0.4590044169558947	0.4815374365580071	0.4951257959471512	0.18995350534201086	0.40881763527054105	0.3667102559312535	0.5536332179930795	0.560344827586207	0.6193548387096776	0.3728813559322034	0.25	0.7361111111111109	0.6800000000000003	0.5315315315315317	0.34188034188034194	0.32	0.5684931506849319	0.1716784197062202	0.5465116279069768	0.015267175572519085	0.25081433224755706	0.053658536585365846	0.35135135135135137	0.45624980835063034	0.8037974683544303	0.40909090909090917	0.1370716510903427	0.5033384077209823
2168	0.12222222222222222	0.12086104569834799	0.18295218295218296	0.12086104569834799	0.20525671056539826	0.6016378730087504	0.2574459642240993	0.13991537133360207	0.49905447321058743	0.5632911392405063	0.44036697247706424	0.3265790614891419	0.598826386429543	0.5384615384615384	0.17376292809809868	0.5836686165269277	0.40052766102019577	0.5030074876070769	0.13241749263733127	0.3967935871743487	0.19867364094900056	0.4221453287197231	0.6810344827586207	0.706451612903226	0.39830508474576265	0.22222222222222218	0.8333333333333333	0.5866666666666668	0.6666666666666669	0.39316239316239315	0.28	0.6164383561643832	0.16666666666666663	0.5000000000000001	0.015267175572519085	0.16286644951140067	0.03902439024390243	0.4324324324324324	0.3214285714285715	0.7816455696202532	0.18181818181818185	0.16822429906542055	0.46218487394957974
4853	0.3	0.12307802360008582	0.2134442141372141	0.12307802360008582	0.1834519823169702	0.5647787188691946	0.3818480754488343	0.32428989306092365	0.4989256897552865	0.5632911392405063	0.8165137614678899	0.43513774983347214	0.6364783650219157	0.5846153846153842	0.2358952127330154	0.5460341411847289	0.12509442419163705	0.5026237736710016	0.3004832139588954	0.3547094188376753	0.23435456753222492	0.43425605536332174	0.4224137931034483	0.5967741935483871	0.347457627118644	0.19444444444444448	0.7060185185185184	0.6066666666666661	0.4414414414414416	0.3675213675213675	0.2	0.5479452054794517	0.3	0.4709302325581396	0.007633587786259542	0.42996742671009774	0.1024390243902439	0.21621621621621623	0.6071428571428572	0.48734177215189867	0.18181818181818185	0.4205607476635514	0.6218487394957984
6810	0.05555555555555555	0.10856039476507186	0.27061677130977124	0.10856039476507186	0.3806344865906488	0.6107036683868073	0.4269711662226798	0.34796910601001496	0.5051775411307984	0.44936708860759494	0.4036697247706422	0.43017490348872284	0.3996274750315316	0.7230769230769228	0.21037963708428803	0.5801403844635966	0.11969377248911629	0.5101321220417729	0.3231947979212689	0.56312625250501	0.25154119185503454	0.46366782006920415	0.4396551724137932	0.603225806451613	0.25423728813559315	0.30555555555555564	0.7037037037037036	0.7399999999999997	0.4324324324324324	0.25641025641025644	0.48000000000000004	0.7534246575342464	0.29166666666666663	0.5988372093023256	0.011450381679389315	0.3192182410423453	0.014634146341463412	0.3243243243243243	0.5535714285714286	0.699367088607595	0.18181818181818185	0.2866043613707165	0.5966386554621849
4806	0.2	0.11084888822141171	0.15904365904365908	0.11084888822141171	0.37159911118443323	0.5592116333856855	0.3765742804356143	0.27590109267119206	0.5182132886618018	0.6012658227848101	0.42201834862385323	0.4661754529458123	0.6559983838577697	0.7435897435897436	0.23320121384777356	0.5366255223491794	0.17367562615244128	0.5206375873727003	0.249003623644182	0.41482965931863724	0.18242107229590884	0.4653979238754325	0.4913793103448276	0.5999999999999998	0.41525423728813554	0.22222222222222218	0.7337962962962962	0.6466666666666668	0.49549549549549554	0.41880341880341887	0.48000000000000004	0.5753424657534243	0.26666666666666666	0.6143410852713179	0.022900763358778626	0.2736156351791531	0.024390243902439022	0.29729729729729726	0.6026785714285714	0.6518987341772152	0.31818181818181823	0.22429906542056074	0.4705882352941177
4228	0.07777777777777778	0.22112565286419225	0.582120582120582	0.22112565286419225	0.43096150515074266	0.4035968700919902	0.1307795914942277	0.27137218721775186	0.4896025480972983	0.310126582278481	0.9174311926605505	0.2923344738499183	0.6324825519200982	0.49743589743589756	0.27235709419706444	0.38491154362594115	0.15209768270424087	0.4954991392363056	0.30502553075137007	0.34669338677354705	0.60218569026714	0.5968858131487889	0.4655172413793104	0.8709677419354838	0.2627118644067796	0.19444444444444448	0.810185185185185	0.7399999999999997	0.4594594594594595	0.26495726495726496	0.12000000000000001	0.5342465753424661	0.21666666666666667	0.6569767441860467	0.015267175572519085	0.247557003257329	0.014634146341463412	0.35135135135135137	0.5491071428571428	0.7056962025316457	0.3636363636363637	0.17445482866043616	0.5042016806722688
5219	0.3111111111111111	0.10527068611885862	0.11988912058212056	0.10527068611885862	0.20525671056539826	0.40537356966569443	0.37784579412003144	0.29215643585272116	0.5034344115337976	0.43670886075949367	0.3944954128440367	0.3403911288280675	0.44965052644705045	0.6871794871794867	0.1608503127515947	0.37785507949927893	0.23422099612825376	0.5105054653309273	0.2686869964115724	0.40881763527054105	0.11937231458994955	0.6228373702422145	0.8448275862068967	0.5774193548387098	0.5932203389830508	0.3611111111111111	0.6990740740740741	0.666666666666667	0.846846846846847	0.5982905982905984	0.5599999999999999	0.527397260273973	0.13333333333333333	0.5620155038759691	0.015267175572519085	0.3811074918566776	0.014634146341463412	0.29729729729729726	0.5669642857142858	0.7341772151898734	0.2272727272727273	0.18691588785046728	0.7310924369747898
3176	0.18888888888888888	0.1310162342844883	0.21379071517671516	0.1310162342844883	0.35042285653342053	0.5914409916984519	0.36644483920472076	0.2173982397409837	0.5269627585643591	0.5569620253164557	0.5229357798165137	0.34873444817883753	0.5963725022340096	0.7128205128205124	0.1994178485167523	0.5648513788558283	0.2277068065395315	0.5255117914255492	0.18086887175706146	0.40881763527054105	0.22875023351391743	0.4429065743944635	0.5775862068965518	0.6193548387096776	0.3389830508474576	0.25	0.7939814814814813	0.56	0.6036036036036037	0.3504273504273504	0.35999999999999993	0.5684931506849319	0.24999999999999997	0.6124031007751938	0.011450381679389315	0.26058631921824105	0.00975609756097561	0.3243243243243243	0.5491071428571428	0.509493670886076	0.40909090909090917	0.16199376947040497	0.369747899159664
2534	0.5	0.13452048916541512	0.26888427027027023	0.13452048916541512	0.41051342113079653	0.4883329593897241	0.45009166561181274	0.2625795145168557	0.5100400922006407	0.5316455696202531	0.5321100917431193	0.25107745520539415	0.44343372084856003	0.6461538461538459	0.1469777667678206	0.4472436434114576	0.28171332356473905	0.5101321220417729	0.20660866691441812	0.6533066132264529	0.25733233700728564	0.5415224913494809	0.5344827586206897	0.5096774193548387	0.3389830508474576	0.22222222222222218	0.7592592592592591	0.6000000000000002	0.5225225225225225	0.34188034188034194	0.32	0.6232876712328764	0.13333333333333333	0.5232558139534885	0.0267175572519084	0.488599348534202	0.14146341463414633	0.21621621621621623	0.625	0.5569620253164557	0.18181818181818185	0.22429906542056074	0.8067226890756303
5659	0.3333333333333333	0.11585496674533362	0.1029106029106029	0.11585496674533362	0.41051342113079653	0.47140733677361457	0.36536959944474384	0.29352739438122566	0.5340939797962682	0.6139240506329114	0.3761467889908257	0.23833315266665728	0.47693192009294194	0.7794871794871796	0.12050226048182322	0.4425393339936828	0.11969377248911629	0.5330097691493996	0.27171520760655554	0.47294589178356716	0.10648234634784233	0.5726643598615917	0.4396551724137932	0.6258064516129033	0.24576271186440676	0.19444444444444448	0.7083333333333333	0.5266666666666674	0.42342342342342343	0.25641025641025644	0.35999999999999993	0.5890410958904106	0.14166666666666664	0.5310077519379846	0.03816793893129771	0.40716612377850164	0.053658536585365846	0.18918918918918917	0.6964285714285715	0.5759493670886077	0.09090909090909091	0.3146417445482866	0.588235294117647
4109	0.2777777777777778	0.11020524951727098	0.2387387401247401	0.11020524951727098	0.3573589118225176	0.40085820058335203	0.5413505068276302	0.31856032109745663	0.5573816708750052	0.4620253164556962	0.44036697247706424	0.5870647027411897	0.5379875280999302	0.5076923076923072	0.29440453334984823	0.36727038330928563	0.1737002895143239	0.5648891377844151	0.2565741516316398	0.4609218436873747	0.24416215206426303	0.5986159169550173	0.5948275862068967	0.4193548387096774	0.3728813559322034	0.25	0.6759259259259259	0.6399999999999995	0.5945945945945947	0.3760683760683762	0.32	0.4520547945205483	0.16666666666666663	0.5620155038759691	0.05343511450381679	0.3583061889250814	0.00975609756097561	0.24324324324324326	0.6517857142857143	0.7120253164556962	0.27272727272727276	0.2866043613707165	0.7731092436974788
3497	0.2111111111111111	0.10455553186011583	0.2290367297297297	0.10455553186011583	0.37375982074919095	0.39178960062822527	0.20633651875482684	0.23431535063988845	0.5251962137936674	0.379746835443038	0.3486238532110092	0.37109699690043757	0.39734093687674765	0.7692307692307693	0.17523378955843188	0.3602139191826233	0.37352440250759195	0.5296393089000891	0.2353766732667579	0.5230460921843687	0.21315150382962825	0.6193771626297577	0.5862068965517242	0.7774193548387095	0.2966101694915254	0.19444444444444448	0.7523148148148148	0.5266666666666674	0.5945945945945947	0.2991452991452992	0.35999999999999993	0.5410958904109585	0.15833333333333333	0.6124031007751938	0.0038167938931297713	0.23778501628664497	0.019512195121951213	0.3783783783783784	0.48214285714285715	0.829113924050633	0.18181818181818185	0.14641744548286603	0.4705882352941177
3942	0.044444444444444446	0.11735679038832865	0.3385308399168399	0.11735679038832865	0.911039463291469	0.5263648474310074	0.6176868406867311	0.22717601943484603	0.5136434272630974	0.34177215189873417	0.4954128440366973	0.28491227354387005	0.7309181849315199	0.7230769230769228	0.14203876881154393	0.46606088108255694	0.3627230991025504	0.5165100698981603	0.14301623181977224	0.597194388777555	0.3778255184008967	0.44117647058823534	0.36206896551724144	0.3774193548387096	0.2033898305084746	0.13888888888888887	0.7708333333333331	0.6200000000000002	0.3603603603603604	0.2136752136752137	0.24000000000000005	0.5205479452054799	0.125	0.7422480620155039	0.0038167938931297713	0.1921824104234528	0.004878048780487801	0.4054054054054053	0.5446428571428572	0.5696202531645569	0.31818181818181823	0.4236760124610592	0.672268907563025
6575	0.05555555555555555	0.11957376829006648	0.1133056133056133	0.11957376829006648	0.0347650474669485	0.43229750953556206	0.550430309245213	0.38813862201423127	0.5093675563785143	0.740506329113924	0.3394495412844037	0.48589959015604467	0.2683415628755977	0.7538461538461539	0.25848454821329037	0.3990244718792656	0.1737002895143239	0.5150063260946218	0.3247089035187604	0.48096192384769537	0.09293853913693256	0.5951557093425606	0.663793103448276	0.41612903225806447	0.3559322033898305	0.3333333333333333	0.6550925925925924	0.5	0.6666666666666669	0.3675213675213675	0.35999999999999993	0.5684931506849319	0.11666666666666665	0.45542635658914743	0.015267175572519085	0.6254071661237784	0.06341463414634146	0.16216216216216212	0.6607142857142857	0.4936708860759494	0.18181818181818185	0.6074766355140186	0.7731092436974788
5349	0.25555555555555554	0.10226703883286849	0.11191961330561324	0.10226703883286849	0.4521068872678215	0.4649007179717299	0.5576611544035761	0.3478505482756317	0.49501015237694906	0.41139240506329117	0.3944954128440367	0.23097814979501763	0.8324482096378031	0.6256410256410257	0.09978633801944631	0.42489817367702715	0.20070354802692766	0.49925331342169127	0.2838280523864881	0.597194388777555	0.15458621333831496	0.5726643598615917	0.29310344827586204	0.41290322580645156	0.1864406779661017	0.16666666666666669	0.6574074074074072	0.7399999999999997	0.2882882882882883	0.1880341880341881	0.35999999999999993	0.5958904109589046	0.06666666666666665	0.5251937984496124	0.007633587786259542	0.47882736156351796	0.03902439024390243	0.18918918918918917	0.6830357142857143	0.7151898734177216	0.18181818181818185	0.3333333333333333	0.7815126050420167
3425	0.06666666666666667	0.12958592576700276	0.28655578794178793	0.12958592576700276	0.5678442497301747	0.4078135517164012	0.317512896476883	0.16926811077172463	0.49707328934772765	0.37341772151898733	0.3853211009174312	0.26085853207066123	0.43270260916656766	0.4820512820512816	0.14541400879420324	0.37903115685372263	0.42213026783027885	0.4996266567108456	0.14453033741726382	0.4448897795591182	0.2719036054548851	0.6089965397923875	0.5172413793103448	0.6709677419354836	0.3389830508474576	0.19444444444444448	0.8009259259259259	0.6800000000000003	0.49549549549549554	0.34188034188034194	0.35999999999999993	0.5342465753424661	0.125	0.4593023255813954	0.019083969465648856	0.5342019543973942	0.053658536585365846	0.24324324324324326	0.5491071428571428	0.3132911392405063	0.2272727272727273	0.36760124610591893	0.19327731092436978
6898	0.5555555555555556	0.10848887963956233	0.15453915592515588	0.10848887963956233	0.35773565810993735	0.5882390060578865	0.5875801274073779	0.3915961966678811	0.5153111079670938	0.5506329113924051	0.3211009174311927	0.5349579784522128	0.4517893688779998	0.8461538461538461	0.262479098284511	0.5530906053113912	0.1737002895143239	0.5150063260946218	0.3307653259087267	0.5831663326653306	0.1519708574631048	0.44117647058823534	0.5086206896551724	0.3999999999999999	0.2796610169491525	0.38888888888888895	0.6504629629629629	0.48666666666666664	0.5315315315315317	0.2991452991452992	0.48000000000000004	0.527397260273973	0.21666666666666667	0.5988372093023256	0.0267175572519084	0.28013029315960913	0.03902439024390243	0.2702702702702702	0.6205357142857143	0.6518987341772152	0.09090909090909091	0.3707165109034267	0.7310924369747898
6854	0.13333333333333333	0.16219695344346705	0.19300069438669437	0.16219695344346705	0.20525671056539826	0.6078990913170295	0.23715152489194266	0.22179349829384645	0.5126040537198111	0.5822784810126582	0.23853211009174313	0.7495459727460257	0.3480080635679138	0.7435897435897436	0.5030501021861645	0.5977815447802522	0.23850810994457303	0.5127558957127746	0.2262920396818085	0.27855711422845686	0.17326732673267325	0.4861591695501729	0.5948275862068967	0.7225806451612905	0.347457627118644	0.30555555555555564	0.7523148148148148	0.31999999999999973	0.5855855855855857	0.34188034188034194	0.32	0.9178082191780821	0.275	0.6240310077519381	0.015267175572519085	0.234527687296417	0.014634146341463412	0.3243243243243243	0.5758928571428572	0.6012658227848101	0.18181818181818185	0.2554517133956386	0.6974789915966386
6649	0.16666666666666666	0.1796467140098691	0.3090783097713098	0.13094471872988628	0.49753887967480104	0.4216450246802783	0.5331411365966955	0.5205266550120822	0.5175420536826582	0.5063291139240507	0.30275229357798167	0.4420344831465001	0.5151606495131122	0.6974358974358972	0.23052269771474573	0.3578617644737359	0.1737002895143239	0.5195071868583162	0.48368999125537515	0.39078156312625245	0.30786474873902486	0.5449826989619377	0.7155172413793103	0.31290322580645186	0.38135593220338976	0.5833333333333334	0.5046296296296295	0.5866666666666668	0.7297297297297297	0.39316239316239315	0.6800000000000002	0.42465753424657565	0.05833333333333331	0.3565891472868218	0.12213740458015267	0.40716612377850164	0.9024390243902437	0.054054054054054036	0.8348214285714287	0.579113924050633	0.1363636363636364	0.33956386292834884	0.8655462184873949
6793	0.3888888888888889	0.11850103711649858	0.34476784615384604	0.11850103711649858	0.6687726894616423	0.5206557101189142	0.23646598843121666	0.26236611059496584	0.49215089950067475	0.5759493670886076	0.8440366972477065	0.6215403754035714	0.6665019876784604	0.47179487179487195	0.32973617390227283	0.5095757431969742	0.2547100650521353	0.497002883039844	0.27171520760655554	0.24448897795591185	0.37166075098075846	0.48961937716262977	0.6982758620689657	0.7741935483870966	0.4491525423728813	0.38888888888888895	0.7384259259259258	0.6333333333333335	0.7117117117117119	0.45299145299145305	0.5599999999999999	0.5958904109589046	0.18333333333333332	0.4263565891472869	0.011450381679389315	0.2899022801302932	0.03414634146341462	0.24324324324324326	0.5000000000000001	0.7025316455696203	0.04545454545454546	0.37383177570093457	0.7899159663865547
