index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
2984	0.03593556381660471	0.3434343434343434	0.16926819379687816	0.29129144870358026	0.4859431981434413	0.15900115042043717	0.4694853577494341	0.18268911002532554	0.8346788766355471	0.7246376811594203	0.7282051282051282	0.31976848713121664	0.17170205430960161	0.22404371584699442	0.0	0.0903126318392761	0.06327372764786796	0.04366812227074236	0.48443983402489627	0.12264150943396228	0.25	0.8061664171759859	0.0995405819295559	0.4588441330998249	0.15301003344481603	0.21296039878150097	0.2	0.5721716514954487	0.4356748224151539	0.39285714285714296	0.3243243243243244	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.954599761051374	0.04285714285714286	0.3861236802413273	0.25974025974025977	0.4440203562340967	0.09999999999999999	0.6666666666666666	0.2569444444444445	0.3333333333333333	0.4814814814814815	0.7418351477449454	0.5	0.9213483146067416	0.22702702702702704	0.46527777777777785	0.006711409395973154	0.37967914438502676	0.01592920353982301	0.09090909090909093	0.7408536585365855	0.1864406779661017	0.6740506329113926	0.2195121951219512	0.2469135802469136	0.15602836879432624	0.4000000000000001	0.804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2987	0.03717472118959108	0.43434343434343436	0.15555105088181634	0.4690984872719215	0.45786274726489107	0.12772631853600103	0.2902314462965891	0.12516947635005501	0.8105272693144219	0.6835748792270532	0.735897435897436	0.22951953666759958	0.19055507561120516	0.16666666666666669	0.0	0.06568323659058177	0.17062585969738647	0.04366812227074236	0.45850622406639	0.0849056603773585	0.25	0.7873181543754599	0.07963246554364473	0.27495621716287216	0.12290969899665552	0.2585848795347549	0.2	0.5994798439531861	0.4806629834254143	0.3571428571428572	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.94026284348865	0.04285714285714286	0.3831070889894419	0.2727272727272727	0.4402035623409669	0.06666666666666667	0.625	0.2430555555555556	0.2777777777777778	0.5555555555555557	0.7542768273716952	0.5	0.9213483146067416	0.1945945945945946	0.626736111111111	0.016778523489932886	0.358288770053476	0.01061946902654867	0.17045454545454544	0.6737804878048782	0.2288135593220339	0.7500000000000001	0.1463414634146341	0.25308641975308643	0.035460992907801414	0.6	0.5853658536585368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2988	0.030978934324659233	0.43434343434343436	0.17440367605919319	0.4532161130077352	0.5014145209415405	0.10340144929255074	0.33122990838611954	0.13975083778874936	0.8581693077915128	0.6859903381642513	0.7384615384615385	0.35231659558199996	0.2069597237664968	0.2513661202185791	0.0	0.10512227410931202	0.17062585969738647	0.04366812227074236	0.5114107883817427	0.12735849056603776	0.25	0.8238154706276413	0.08575803981623277	0.31698774080560416	0.0994983277591973	0.26218499030739406	0.2	0.5994798439531861	0.4751381215469613	0.28571428571428575	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.922341696535245	0.014285714285714289	0.3846153846153846	0.22077922077922074	0.44338422391857507	0.09999999999999999	0.625	0.29166666666666674	0.3888888888888889	0.5185185185185186	0.7387247278382582	0.5	0.9213483146067416	0.23783783783783785	0.6128472222222222	0.010067114093959734	0.2914438502673797	0.007079646017699113	0.15909090909090912	0.6859756097560976	0.2457627118644068	0.6234177215189874	0.09756097560975609	0.2839506172839506	0.035460992907801414	0.5333333333333332	0.5203252032520327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2990	0.03717472118959108	0.43434343434343436	0.19136428137036285	0.2161913107377232	0.5089623162780418	0.22155081418930941	0.5522433456414321	0.3467123719867319	0.3465282181208963	0.7729468599033816	0.7538461538461538	0.38142741513742606	0.16970560731592987	0.2418032786885246	0.0	0.286416735768632	0.39202200825309497	0.04366812227074236	0.5020746887966805	0.07547169811320754	0.25	0.38439208356421556	0.2603369065849923	0.5411558669001751	0.2132107023411371	0.29403212406535584	0.2	0.4551365409622888	0.4127861089187056	0.39285714285714296	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.827956989247312	0.028571428571428577	0.5701357466063348	0.25974025974025977	0.44211195928753183	0.11666666666666667	0.5	0.3125	0.2777777777777778	0.2962962962962963	0.7496111975116639	0.25	0.40449438202247195	0.24864864864864863	0.4010416666666667	0.016778523489932886	0.49465240641711233	0.0743362831858407	0.06818181818181818	0.7621951219512195	0.17796610169491528	0.6645569620253164	0.04878048780487804	0.404320987654321	0.0851063829787234	0.4000000000000001	0.8130081300813008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2991	0.030978934324659233	0.5252525252525253	0.1905534157713359	0.4589939626718977	0.48209746933362796	0.23371324881103456	0.44901020253390067	0.269827667067441	0.3449107645643195	0.7028985507246377	0.7384615384615385	0.26580948157770845	0.22431179428724643	0.22950819672131142	0.0	0.2268872110446762	0.10591471801925723	0.04366812227074236	0.4709543568464731	0.1745283018867925	0.25	0.38259740474556087	0.2006125574272588	0.43607705779334505	0.2249163879598662	0.3468568263638881	0.2	0.4967490247074123	0.43962115232833465	0.39285714285714296	0.3243243243243244	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8255675029868579	0.1	0.5776772247360482	0.29004329004329005	0.4408396946564886	0.08333333333333334	0.5416666666666667	0.26388888888888895	0.2222222222222222	0.4444444444444445	0.7916018662519438	0.5	0.40449438202247195	0.2594594594594595	0.5399305555555556	0.0033557046979865775	0.40641711229946526	0.021238938053097345	0.1022727272727273	0.7896341463414634	0.21186440677966106	0.7373417721518989	0.19512195121951217	0.1882716049382716	0.0851063829787234	0.4666666666666665	0.804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2992	0.0322180916976456	0.5959595959595959	0.19535103709710114	0.17537066650972163	0.44741407890374624	0.18419476499401072	0.25775181511689216	0.20549913449813687	0.33304414658312936	0.7632850241545893	0.7333333333333333	0.18879619387730806	0.19297536567411602	0.16120218579234968	0.0	0.18222551971951875	0.14305364511691884	0.04366812227074236	0.43983402489626555	0.16981132075471703	0.25	0.3694309131358911	0.17611026033690658	0.23992994746059543	0.177257525083612	0.2576156189421213	0.2	0.5032509752925879	0.48618784530386744	0.3571428571428572	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.821983273596177	0.04285714285714286	0.5746606334841629	0.251082251082251	0.4389312977099237	0.09999999999999999	0.45833333333333337	0.29166666666666674	0.3333333333333333	0.37037037037037046	0.7978227060653187	0.5	0.40449438202247195	0.23783783783783785	0.3298611111111112	0.06711409395973154	0.3021390374331551	0.035398230088495575	0.11363636363636362	0.5975609756097562	0.2033898305084746	0.6613924050632911	0.17073170731707316	0.3703703703703704	0.05673758865248226	0.4000000000000001	0.7642276422764229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2993	0.03469640644361834	0.6666666666666666	0.16980877072775186	0.17537066650972163	0.46794673444579504	0.20678214357721456	0.34168149336483516	0.24758469553946774	0.3486826438455051	0.7028985507246377	0.7282051282051282	0.21942263396233236	0.2129543731129162	0.21038251366120206	0.0	0.1775411338541439	0.17881705639614856	0.04366812227074236	0.4595435684647303	0.2830188679245284	0.25	0.38678223185265437	0.20214395099540583	0.32574430823117334	0.1989966555183946	0.30600941567432843	0.2	0.5227568270481144	0.4672454617205998	0.3571428571428572	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8267622461170849	0.028571428571428577	0.5776772247360482	0.2857142857142857	0.4402035623409669	0.06666666666666667	0.5	0.27777777777777785	0.2777777777777778	0.4444444444444445	0.7838258164852255	0.5	0.40449438202247195	0.2702702702702703	0.4774305555555557	0.02684563758389262	0.3850267379679145	0.035398230088495575	0.09090909090909093	0.7500000000000001	0.2033898305084746	0.6487341772151899	0.2195121951219512	0.2438271604938272	0.11347517730496455	0.4000000000000001	0.7723577235772358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2998	0.02973977695167286	0.41414141414141414	0.14872626515305085	0.17537066650972163	0.46600839871809036	0.21482322663282613	0.4675445784041416	0.22237002549606474	0.3397829138257725	0.6666666666666666	0.7051282051282052	0.24602672207853055	0.23402271356008497	0.21994535519125674	0.0	0.17073277178894075	0.21458046767537828	0.04366812227074236	0.45435684647302904	0.2877358490566038	0.25	0.3769073631454021	0.1439509954058193	0.45534150612959723	0.2115384615384615	0.321240653558571	0.2	0.5240572171651496	0.43488555643251775	0.3214285714285715	0.43243243243243246	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.827956989247312	0.028571428571428577	0.5746606334841629	0.2813852813852814	0.43956743002544524	0.06666666666666667	0.45833333333333337	0.25000000000000006	0.2777777777777778	0.5925925925925926	0.7884914463452565	0.5	0.40449438202247195	0.2918918918918919	0.5069444444444445	0.006711409395973154	0.4090909090909091	0.03185840707964602	0.09090909090909093	0.774390243902439	0.2033898305084746	0.6898734177215191	0.19512195121951217	0.3549382716049383	0.049645390070921995	0.4666666666666665	0.7479674796747969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3000	0.02973977695167286	0.42424242424242425	0.15007770808838436	0.17537066650972163	0.4443761741628909	0.23159623800657048	0.4515488649717817	0.1841387190572425	0.34221282961919797	0.714975845410628	0.7102564102564103	0.23055981024984767	0.2147701539401679	0.21311475409836056	0.0	0.1641862698031685	0.0674002751031637	0.04366812227074236	0.42738589211618255	0.10849056603773588	0.25	0.3796035165780354	0.10566615620214395	0.43957968476357273	0.23160535117056855	0.2342841318194406	0.2	0.5318595578673603	0.4388318863456985	0.3214285714285715	0.2702702702702703	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8267622461170849	0.028571428571428577	0.5761689291101055	0.26839826839826836	0.44147582697201015	0.08333333333333334	0.4166666666666667	0.25000000000000006	0.2222222222222222	0.4444444444444445	0.8055987558320373	0.75	0.40449438202247195	0.27567567567567564	0.5815972222222223	0.0033557046979865775	0.2994652406417112	0.01238938053097345	0.11363636363636362	0.7774390243902439	0.2627118644067797	0.4556962025316455	0.1463414634146341	0.1820987654320988	0.014184397163120565	0.6666666666666666	0.26016260162601645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3001	0.03593556381660471	0.35353535353535354	0.16413271153456313	0.17537066650972163	0.5398784396065863	0.2650414507157513	0.6355898538035395	0.3023585991660485	0.3522677501986797	0.7367149758454107	0.7102564102564103	0.18140306675894763	0.21327568670475824	0.25956284153005466	0.0	0.15083140575219306	0.17881705639614856	0.04366812227074236	0.5311203319502075	0.10377358490566041	0.25	0.3909670589597479	0.1914241960183767	0.626970227670753	0.26505016722408026	0.2659235668789809	0.0	0.4551365409622888	0.3930544593528018	0.3214285714285715	0.3243243243243244	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8255675029868579	0.014285714285714289	0.5746606334841629	0.26839826839826836	0.44147582697201015	0.05	0.45833333333333337	0.23611111111111113	0.2222222222222222	0.4814814814814815	0.7931570762052877	0.5	0.3932584269662922	0.2810810810810811	0.46527777777777785	0.016778523489932886	0.44117647058823534	0.028318584070796453	0.09090909090909093	0.7530487804878049	0.2796610169491526	0.5664556962025316	0.1463414634146341	0.4382716049382716	0.028368794326241138	0.4000000000000001	0.6504065040650406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3002	0.028500619578686492	0.3939393939393939	0.1669031692681938	0.17537066650972163	0.43931705160791246	0.21570976196970956	0.332663757771477	0.18994141874088663	0.3473528205980656	0.6594202898550725	0.7128205128205128	0.30937164537558703	0.22601156516986154	0.24043715846994526	0.0	0.2256942929050466	0.10453920220082531	0.04366812227074236	0.4253112033195021	0.29245283018867935	0.25	0.3858807572386757	0.14088820826952525	0.31698774080560416	0.21571906354515047	0.3258100249238438	0.2	0.5552665799739922	0.4711917916337805	0.3214285714285715	0.3243243243243244	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8315412186379929	0.014285714285714289	0.5791855203619909	0.2857142857142857	0.4408396946564886	0.06666666666666667	0.4166666666666667	0.20138888888888895	0.3333333333333333	0.4074074074074074	0.7884914463452565	0.75	0.40449438202247195	0.2594594594594595	0.4461805555555556	0.010067114093959734	0.31550802139037437	0.01061946902654867	0.14772727272727276	0.600609756097561	0.36440677966101703	0.7215189873417722	0.17073170731707316	0.25617283950617287	0.021276595744680857	0.7333333333333334	0.46341463414634165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3004	0.027261462205700124	0.45454545454545453	0.16764646259882424	0.285422897330699	0.5007006299038568	0.26420532039802175	0.5898645039081758	0.3117469494256991	0.3508585484568353	0.7053140096618358	0.7051282051282052	0.25155164036808453	0.2244762837360252	0.2486338797814208	0.0	0.19156519588588716	0.0811554332874828	0.04366812227074236	0.4865145228215768	0.14622641509433962	0.25	0.3897761200201798	0.2128637059724349	0.5796847635726795	0.26421404682274247	0.27250069232899476	0.2	0.481144343302991	0.4056827150749802	0.39285714285714296	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8243727598566308	0.028571428571428577	0.5822021116138762	0.25974025974025977	0.44338422391857507	0.06666666666666667	0.4166666666666667	0.2430555555555556	0.2222222222222222	0.4444444444444445	0.80248833592535	0.5	0.40449438202247195	0.2918918918918919	0.47569444444444453	0.010067114093959734	0.34759358288770054	0.017699115044247784	0.1022727272727273	0.7439024390243902	0.2033898305084746	0.35126582278481017	0.09756097560975609	0.3549382716049383	0.06382978723404255	0.4000000000000001	0.39837398373983757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3016	0.0322180916976456	0.2828282828282828	0.1771065611189945	0.33884027623756063	0.46134600508343465	0.18393680989598776	0.43379160336729894	0.23577890904129684	0.34170293952572756	0.7536231884057971	0.8333333333333334	0.18029063468344197	0.25263045876243556	0.20355191256830588	0.0	0.16120397445409446	0.171939477303989	0.04366812227074236	0.4533195020746888	0.09433962264150945	0.25	0.3796035165780354	0.16692189892802448	0.4203152364273205	0.18394648829431434	0.36423428413181946	0.2	0.5201560468140443	0.45067087608524076	0.39285714285714296	0.18918918918918923	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.827956989247312	0.028571428571428577	0.5761689291101055	0.20346320346320343	0.44529262086514	0.06666666666666667	0.45833333333333337	0.2152777777777778	0.2777777777777778	0.4074074074074074	0.7900466562986003	0.5	0.40449438202247195	0.2864864864864865	0.5364583333333334	0.010067114093959734	0.2807486631016043	0.003539823008849558	0.125	0.7073170731707318	0.21186440677966106	0.5158227848101267	0.17073170731707316	0.19135802469135804	0.06382978723404255	0.4666666666666665	0.4959349593495936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3017	0.03469640644361834	0.29292929292929293	0.17575511858909387	0.2529779561352016	0.4031406785280141	0.012530094761436008	0.2774859698105151	0.2402982783760968	0.3446651581639848	0.7705314009661836	0.7769230769230769	0.26584310853413	0.20056338812504745	0.21448087431693993	0.0	0.20935713350499713	0.0687757909215956	0.04366812227074236	0.4097510373443984	0.11320754716981135	0.25	0.3828951394804529	0.2098009188361409	0.25919439579684767	0.012541806020066886	0.23712268069786763	0.2	0.5721716514954487	0.4830307813733227	0.3214285714285715	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8183990442054958	0.028571428571428577	0.5701357466063348	0.2554112554112554	0.4370229007633588	0.09999999999999999	0.45833333333333337	0.4166666666666667	0.3333333333333333	0.4814814814814815	0.7838258164852255	0.25	0.3932584269662922	0.2864864864864865	0.5434027777777778	0.016778523489932886	0.4197860962566845	0.01238938053097345	0.125	0.7256097560975611	0.2457627118644068	0.5981012658227848	0.024390243902439022	0.3425925925925926	0.04255319148936171	0.6	0.4715447154471545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3019	0.03841387856257745	0.36363636363636365	0.1900128388404622	0.41049725668543235	0.4488562272074262	0.18728133116690587	0.47836933873594933	0.2566873875487112	0.35004702008462685	0.7270531400966184	0.7615384615384615	0.15129944170097642	0.23367918200380286	0.22814207650273227	0.0	0.1531445031204993	0.0674002751031637	0.04366812227074236	0.43775933609958506	0.16981132075471703	0.25	0.38887464540620115	0.1791730474732006	0.46584938704028017	0.18729096989966554	0.31597895319855995	0.2	0.5604681404421328	0.4372533543804262	0.3571428571428572	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.8339307048984469	0.028571428571428577	0.5806938159879336	0.2813852813852814	0.44147582697201015	0.09999999999999999	0.5	0.29166666666666674	0.2222222222222222	0.4814814814814815	0.7993779160186625	0.5	0.40449438202247195	0.2864864864864865	0.5538194444444445	0.01342281879194631	0.2887700534759359	0.007079646017699113	0.11363636363636362	0.7713414634146343	0.19491525423728817	0.6613924050632911	0.17073170731707316	0.3487654320987655	0.09929078014184396	0.4000000000000001	0.7804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3027	0.03717472118959108	0.08080808080808081	0.14676667342387997	0.3472800511140479	0.4361233285445905	0.1780838976718811	0.40240608487157814	0.2858117384223138	0.3517606616991294	0.7729468599033816	0.7205128205128205	0.2055716352945122	0.22345710725329834	0.2185792349726776	0.0	0.14825644830445597	0.16368638239339753	0.04366812227074236	0.4253112033195021	0.08018867924528301	0.25	0.3897761200201798	0.22970903522205205	0.38704028021015763	0.1780936454849498	0.2331764054278593	0.4	0.5448634590377114	0.4601420678768745	0.39285714285714296	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8016726403823179	0.028571428571428577	0.5791855203619909	0.23809523809523808	0.44847328244274814	0.09999999999999999	0.5	0.33333333333333337	0.2777777777777778	0.4444444444444445	0.8040435458786934	0.5	0.40449438202247195	0.2648648648648649	0.6128472222222222	0.03355704697986577	0.20855614973262032	0.007079646017699113	0.17045454545454544	0.6585365853658538	0.22033898305084748	0.6613924050632911	0.1463414634146341	0.27469135802469136	0.0921985815602837	0.4000000000000001	0.7560975609756098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3028	0.03469640644361834	0.0707070707070707	0.14940198662071763	0.3472800511140479	0.4342734003757321	0.19731489497966012	0.37344687494399015	0.18918676933309458	0.3358382695861766	0.785024154589372	0.7282051282051282	0.33859300303208645	0.20441235590083703	0.16393442622950818	0.0	0.21891502640422467	0.1733149931224209	0.04366812227074236	0.4211618257261411	0.10377358490566041	0.25	0.37212706656852446	0.13016845329249616	0.35901926444833626	0.19732441471571902	0.21081417889781223	0.2	0.5318595578673603	0.4656669297553275	0.4285714285714286	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8255675029868579	0.057142857142857155	0.5776772247360482	0.32467532467532473	0.45292620865139954	0.09999999999999999	0.5833333333333333	0.4166666666666667	0.2222222222222222	0.5555555555555557	0.8071539657853809	0.5	0.40449438202247195	0.22702702702702704	0.607638888888889	0.023489932885906045	0.2620320855614974	0.007079646017699113	0.1931818181818182	0.6158536585365854	0.2796610169491526	0.7120253164556962	0.09756097560975609	0.3487654320987655	0.04255319148936171	0.6	0.5365853658536586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3029	0.04460966542750929	0.050505050505050504	0.15224001621731195	0.3472800511140479	0.4942055475743175	0.21069298006333245	0.4885333513099524	0.2547559966914806	0.3495968973281198	0.821256038647343	0.7153846153846154	0.32124064427425364	0.21818015033145458	0.2213114754098361	0.0	0.21364872925122563	0.1733149931224209	0.04366812227074236	0.4595435684647303	0.13679245283018868	0.25	0.38737770132243843	0.17457886676875956	0.4763572679509632	0.21070234113712372	0.20049847687621158	0.2	0.49544863459037725	0.43646408839779005	0.3214285714285715	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8315412186379929	0.04285714285714286	0.5761689291101055	0.23809523809523808	0.44656488549618323	0.06666666666666667	0.5416666666666667	0.30555555555555564	0.2222222222222222	0.4814814814814815	0.7978227060653187	0.5	0.40449438202247195	0.35135135135135137	0.5555555555555556	0.010067114093959734	0.2914438502673797	0.008849557522123894	0.15909090909090912	0.6585365853658538	0.3135593220338983	0.6867088607594938	0.17073170731707316	0.1882716049382716	0.0851063829787234	0.4666666666666665	0.7317073170731707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3031	0.02973977695167286	0.050505050505050504	0.16352456233529292	0.35074133301944327	0.4541536081334953	0.22323493482927526	0.4048283808015057	0.23218899490931416	0.3547228803373866	0.751207729468599	0.7256410256410256	0.32955877370047426	0.20747726221141602	0.2213114754098361	0.0	0.23272087170310884	0.16643741403026135	0.04366812227074236	0.39107883817427386	0.15094339622641512	0.25	0.39305947251329465	0.16998468606431855	0.3905429071803853	0.22324414715719063	0.2883550263085018	0.2	0.5136540962288687	0.45540647198105755	0.39285714285714296	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8315412186379929	0.04285714285714286	0.5776772247360482	0.20346320346320343	0.44147582697201015	0.06666666666666667	0.5	0.33333333333333337	0.1666666666666666	0.4074074074074074	0.7947122861586315	0.5	0.4157303370786517	0.3405405405405405	0.5677083333333335	0.016778523489932886	0.34224598930481287	0.008849557522123894	0.15909090909090912	0.6554878048780488	0.288135593220339	0.6487341772151899	0.07317073170731707	0.24074074074074076	0.035460992907801414	0.6	0.4878048780487805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
