index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
4787	0.05555555555555555	0.17277125086385628	0.2781780743985364	0.20299073006252238	0.18029211876967186	0.46880198513918153	0.3137261440718845	0.35262303292328795	0.2764959312782466	0.4611381234253296	0.5625	0.5877192982456141	0.5059787671838724	0.18894054510587505	0.15099715099715091	0.40757017914053295	0.2728650936445812	0.061701666202265706	0.4559590893681783	0.1314845748666509	0.19999999999999998	0.0	0.0	0.0	0.4602389397050588	0.22727272727272727	0.0	0.3431542461005199	0.0	0.31237721021611004	0.2724314594295209	0.0	0.5728314238952537	0.6227106227106225	0.8240740740740742	0.5380434782608694	0.3333333333333334	0.5384615384615385	0.4661016949152542	0.5	0.2647058823529412	0.747685185185185	0.0	0.030769230769230767	0.17500000000000002	0.48062015503875977	0.0267175572519084	0.7035830618892508	0.027848101265822784	0.24324324324324326	0.5580357142857142
6520	0.06666666666666667	0.12399216793365585	0.28203808469587044	0.14567968087885785	0.1988417699410007	0.4454089497615615	0.30742678062239803	0.320522651721545	0.286529015977236	0.5063782542608094	0.41875	0.3684210526315789	0.424049831588526	0.19054166179194595	0.16524216524216515	0.26107076851434147	0.19801297093152342	0.07620395884210704	0.4231290344162581	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.513129239001929	0.24696969696969698	0.0	0.3050259965337955	0.0	0.3005893909626719	0.27734699529216283	0.3333333333333333	0.5826513911620295	0.6263736263736261	0.6296296296296298	0.6086956521739133	0.3333333333333334	0.2307692307692307	0.43220338983050843	0.7142857142857141	0.3823529411764706	0.7407407407407407	0.16666666666666669	0.030769230769230767	0.09166666666666667	0.6395348837209303	0.011450381679389315	0.40390879478827363	0.012658227848101266	0.29729729729729726	0.6339285714285715
5318	0.37777777777777777	0.12220686489288182	0.3196088526192577	0.14358210986621797	0.2401599602513746	0.28771348563823884	0.4379092264425861	0.3004526836548697	0.28072313200259735	0.5376113897200264	0.28125	0.37719298245614036	0.3401840943874742	0.20173587718504515	0.205128205128205	0.21704963837187305	0.2193992917066828	0.07620395884210704	0.249598743956108	0.15252146303863423	0.39999999999999997	0.0	0.0	0.0	0.5465123514404829	0.24393939393939393	0.0	0.2842287694974003	0.0	0.44204322200392926	0.32297147604541676	0.6666666666666666	0.746317512274959	0.48717948717948706	0.46296296296296297	0.6005434782608698	0.14285714285714288	0.2307692307692307	0.25423728813559315	0.5	0.14705882352941177	0.747685185185185	0.16666666666666669	0.030769230769230767	0.15	0.5445736434108527	0.022900763358778626	0.2996742671009772	0.020253164556962026	0.3783783783783784	0.40178571428571425
3465	0.1111111111111111	0.13660446924671737	0.3389089041059279	0.16049800417342203	0.2708202226580261	0.3807072751469447	0.4792118489301576	0.36122720202446723	0.19464631409555455	0.5046428627644113	0.325	0.4473684210526316	0.34061240350211847	0.1727164955090415	0.19658119658119652	0.24028988459915307	0.19400303578618106	0.07620395884210704	0.34457140292416316	0.5929872815909231	0.39999999999999997	0.0	0.0	0.0	0.5112521519092361	0.12878787878787878	0.0	0.3500866551126516	0.0	0.46954813359528486	0.3160481860980338	0.3333333333333333	0.669394435351882	0.4725274725274724	0.4907407407407408	0.5679347826086959	0.1904761904761905	0.4615384615384615	0.2796610169491525	0.35714285714285715	0.17647058823529416	0.8032407407407407	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.7228682170542636	0.015267175572519085	0.20846905537459284	0.015189873417721518	0.35135135135135137	0.59375
4261	0.1111111111111111	0.1290025342087077	0.22696860548324096	0.15156641205067103	0.15260718237484355	0.3897275978706888	0.47277997459904764	0.3090706238333556	0.2159199572080862	0.504006596009909	0.3875	0.42105263157894735	0.48585564299553574	0.18359584563528575	0.18660968660968652	0.3013664740893811	0.24613219267563205	0.07620395884210704	0.34691640684930025	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5090017215273889	0.17424242424242425	0.0	0.2928942807625649	0.0	0.4754420432220039	0.22002215452783164	0.3333333333333333	0.5908346972176759	0.4725274725274724	0.4722222222222224	0.5760869565217394	0.14285714285714288	0.4615384615384615	0.25423728813559315	0.35714285714285715	0.17647058823529416	0.7986111111111109	0.16666666666666669	0.030769230769230767	0.09999999999999998	0.6511627906976744	0.015267175572519085	0.40390879478827363	0.015189873417721518	0.3783783783783784	0.5044642857142857
6853	0.12222222222222222	0.12612301313061508	0.18322182108411925	0.14818323294564134	0.21561003323895314	0.5380600532327825	0.4962853663701088	0.3434074279896944	0.3154687616367401	0.518265229672276	0.6375	0.39473684210526316	0.5391397013181021	0.17472832431705165	0.23219373219373216	0.31730139557896886	0.24613219267563205	0.07620395884210704	0.5063766737586273	0.20827662994398727	0.39999999999999997	0.0	0.0	0.0	0.5195071868583162	0.27878787878787875	0.0	0.3258232235701906	0.0	0.5049115913555993	0.1739822763777347	0.3333333333333333	0.541734860883797	0.44688644688644674	0.5925925925925927	0.5679347826086959	0.1904761904761905	0.4615384615384615	0.3305084745762712	0.2857142857142857	0.2941176470588236	0.7708333333333331	0.16666666666666669	0.015384615384615384	0.18333333333333332	0.2558139534883721	0.015267175572519085	0.19543973941368079	0.005063291139240507	0.29729729729729726	0.2589285714285714
6801	0.28888888888888886	0.1342432619212163	0.24678332449488766	0.15772379725857988	0.23046280696232738	0.5558736275923256	0.3760878035928525	0.22895875870979518	0.3167805076927917	0.49881476359919724	0.55625	0.4298245614035088	0.44035626909540465	0.19078714645514633	0.1638176638176638	0.2890551100892065	0.4118761786831172	0.07620395884210704	0.5345167208602734	0.20827662994398727	0.39999999999999997	0.0	0.0	0.0	0.5048742040528488	0.30757575757575756	0.0	0.2114384748700173	0.0	0.3831041257367387	0.24363057324840764	0.3333333333333333	0.49918166939443526	0.5457875457875457	0.3703703703703703	0.6603260869565217	0.09523809523809525	0.38461538461538464	0.2033898305084746	0.5	0.35294117647058826	0.7291666666666666	0.0	0.015384615384615384	0.17500000000000002	0.5872093023255814	0.007633587786259542	0.3127035830618892	0.02278481012658228	0.21621621621621623	0.6875000000000001
4067	0.05555555555555555	0.13084542743607463	0.3661863091777523	0.15373164636934408	0.3639540732472597	0.48433514472662753	0.6157286364365852	0.6009651326400411	0.3968804349851383	0.49866091221183806	0.28125	0.5526315789473685	0.3632671988350192	0.22344844826505647	0.16524216524216515	0.24177423345023794	0.3624203118905611	0.07620395884210704	0.43954406189221823	0.16924801311024015	0.39999999999999997	0.0	0.0	0.0	0.5026237736710016	0.3	0.0	0.5875216637781628	0.0	0.6286836935166994	0.3897812240376627	0.0	0.5891980360065466	0.3223443223443223	0.0	0.34782608695652173	0.0	0.4615384615384615	0.0	0.07142857142857142	0.088235294117647	0.6527777777777778	0.16666666666666669	0.015384615384615384	0.075	0.5406976744186047	0.011450381679389315	0.44299674267100975	0.010126582278481011	0.21621621621621623	0.6875000000000001
4660	0.4666666666666667	0.12209168417415343	0.15002573252704657	0.14344678284817014	0.09088847872861892	0.45809997781967393	0.33040212886696513	0.23680276434364878	0.34245444361656163	0.5107591073245944	0.6	0.4298245614035088	0.7614000696684304	0.17718582229915222	0.21937321937321924	0.42082745172228125	0.2621719332570016	0.07620395884210704	0.3996789951648864	0.28075834692094614	0.6	0.0	0.0	0.0	0.5206375873727003	0.33030303030303027	0.0	0.22010398613518195	0.0	0.3300589390962672	0.1444198283024093	0.3333333333333333	0.5433715220949265	0.5970695970695971	0.6666666666666669	0.6521739130434783	0.23809523809523808	0.30769230769230765	0.36440677966101687	0.6428571428571428	0.2647058823529412	0.6967592592592592	0.16666666666666669	0.061538461538461535	0.22499999999999998	0.5852713178294574	0.019083969465648856	0.43322475570032576	0.07341772151898734	0.29729729729729726	0.5625
2705	0.26666666666666666	0.13314904422944024	0.3172928464408573	0.15643818957217157	0.14500132457036718	0.6032840745258956	0.4857082798446226	0.3402813934410906	0.2437085362174465	0.5117669642943282	0.3625	0.3684210526315789	0.17149795924495045	0.17690088535880066	0.18803418803418806	0.14632478134959326	0.14722045909051992	0.07620395884210704	0.5767267915127422	0.3588155805884404	0.39999999999999997	0.0	0.0	0.0	0.5161367266090059	0.19393939393939394	0.0	0.3240901213171577	0.0	0.46954813359528486	0.29970922182220994	0.3333333333333333	0.4566284779050737	0.4725274725274724	0.3703703703703703	0.5597826086956523	0.14285714285714288	0.5384615384615385	0.2033898305084746	0.4285714285714285	0.20588235294117652	0.747685185185185	0.16666666666666669	0.030769230769230767	0.23333333333333336	0.5910852713178296	0.022900763358778626	0.22475570032573292	0.0430379746835443	0.4054054054054053	0.4196428571428572
5166	0.16666666666666666	0.125028795438839	0.23932063843470985	0.14689762525923303	0.22392042563284056	0.4057128202284574	0.3380571805669075	0.37045657803536736	0.27911316704985994	0.4984835919687801	0.48125	0.37719298245614036	0.36887875658668634	0.19859437410195183	0.13105413105413108	0.23574952340759933	0.2848948990806084	0.07620395884210704	0.37857395983865194	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5018770870926929	0.22878787878787876	0.0	0.35181975736568455	0.0	0.3320235756385068	0.24162281916366657	0.3333333333333333	0.6513911620294599	0.5824175824175823	0.6759259259259262	0.5190217391304349	0.28571428571428575	0.6153846153846153	0.38135593220338976	0.2142857142857142	0.23529411764705882	0.7245370370370369	0.16666666666666669	0.030769230769230767	0.125	0.5426356589147288	0.03053435114503817	0.40716612377850164	0.015189873417721518	0.21621621621621623	0.6517857142857143
5542	0.45555555555555555	0.15152038700760193	0.34302624739374815	0.1780228702648321	0.27638789235948447	0.45274204280802927	0.5984410629570884	0.5276506712750307	0.33435456812895525	0.5026232373489936	0.375	0.6228070175438597	0.4077718844167909	0.22109795953774927	0.17378917378917383	0.3035929973660084	0.29692470451663555	0.07620395884210704	0.40788650890286643	0.09464339112221498	0.39999999999999997	0.0	0.0	0.0	0.5048742040528488	0.26212121212121214	0.0	0.4835355285961871	0.0	0.6129666011787819	0.36361118803655496	0.3333333333333333	0.5695581014729952	0.3406593406593406	0.3796296296296297	0.38586956521739135	0.1904761904761905	0.6923076923076923	0.2627118644067796	0.14285714285714285	0.2647058823529412	0.7129629629629627	0.16666666666666669	0.030769230769230767	0.15833333333333333	0.5368217054263567	0.022900763358778626	0.3843648208469056	0.015189873417721518	0.21621621621621623	0.6473214285714285
1994	0.43333333333333335	0.1496199032480995	0.2923314460034292	0.1757899722341444	0.24992155684961032	0.6921575912165909	0.5320361226891469	0.40481541591539677	0.2143245903831586	0.5111437357929921	0.35625	0.4298245614035088	0.2955784238566931	0.18139240170246748	0.20370370370370366	0.23496369166290731	0.06214186821266851	0.07620395884210704	0.588451811138428	0.49262798116128764	0.39999999999999997	0.0	0.0	0.0	0.5183871569908531	0.15151515151515152	0.0	0.37435008665511266	0.0	0.5324165029469549	0.2800470783716422	0.3333333333333333	0.39116202945990175	0.41758241758241743	0.5740740740740742	0.497282608695652	0.23809523809523808	0.6923076923076923	0.347457627118644	0.14285714285714285	0.2941176470588236	0.7569444444444444	0.0	0.015384615384615384	0.13333333333333333	0.9282945736434108	0.015267175572519085	0.1921824104234528	0.03291139240506329	0.8108108108108107	0.2991071428571429
6610	0.12222222222222222	0.16539967760884589	0.3142048382029901	0.19432979238184858	0.20111397584733273	0.46059387823000997	0.5161076351750193	0.5694431366851764	0.4111261222806685	0.5130642704843478	0.53125	0.5263157894736842	0.890974170025566	0.18661098691592573	0.22079772079772078	0.6363199790444868	0.3116278000495576	0.07620395884210704	0.4219565324536895	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5161367266090059	0.33181818181818173	0.0	0.5511265164644713	0.0	0.5108055009823183	0.304970922182221	0.3333333333333333	0.5973813420621932	0.44688644688644674	0.7500000000000002	0.37500000000000006	0.23809523809523808	0.4615384615384615	0.38135593220338976	0.2857142857142857	0.3823529411764706	0.6689814814814814	0.0	0.030769230769230767	0.09999999999999998	0.45736434108527135	0.03816793893129771	0.5700325732899023	0.035443037974683546	0.16216216216216212	0.6651785714285715
5637	0.14444444444444443	0.13314904422944024	0.27843540893302676	0.15643818957217157	0.1825464705182697	0.4084229788177886	0.5417671782011907	0.4855800301032913	0.2967706453592223	0.5219954739030761	0.48125	0.30701754385964913	0.32048525851651877	0.17465011885865275	0.2307692307692308	0.22106611173363214	0.2848948990806084	0.07620395884210704	0.3656764382503976	0.08003974606167534	0.39999999999999997	0.0	0.0	0.0	0.5225043038184721	0.2212121212121212	0.0	0.4610051993067591	0.0	0.5540275049115913	0.26190805870949874	0.3333333333333333	0.6464811783960721	0.4212454212454213	0.3148148148148148	0.4646739130434784	0.09523809523809525	0.4615384615384615	0.16101694915254236	0.2142857142857142	0.14705882352941177	0.7569444444444444	0.16666666666666669	0.030769230769230767	0.17500000000000002	0.6124031007751938	0.007633587786259542	0.3843648208469056	0.015189873417721518	0.2702702702702702	0.6562500000000001
4761	0.4	0.1385049530062198	0.29747812588520656	0.16273090220410977	0.2849758447663582	0.35787262947765336	0.37888072525168626	0.07445277976038495	0.20875227645347674	0.5058006596455543	0.33125	0.4824561403508772	0.5719441835569717	0.2575581430162357	0.1723646723646723	0.36864240289884603	0.21125206888240294	0.07620395884210704	0.3305013793733402	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5045008607636945	0.2181818181818182	0.0	0.06239168110918544	0.0	0.3791748526522593	0.345679867072833	0.3333333333333333	0.685761047463175	0.553113553113553	0.39814814814814825	0.8016304347826089	0.1904761904761905	0.4615384615384615	0.27118644067796605	0.5714285714285714	0.14705882352941177	0.8125	0.33333333333333337	0.046153846153846156	0.16666666666666663	0.6996124031007752	0.019083969465648856	0.20846905537459284	0.015189873417721518	0.45945945945945943	0.44196428571428575
4491	0.5	0.1480649619903248	0.2171899117006587	0.17396305566358167	0.18311901826319757	0.2866668515027171	0.43286361979615284	0.20336383442770187	0.27338444460793027	0.5057993558202378	0.3875	0.34210526315789475	0.3371258912224413	0.19567268259145668	0.18803418803418806	0.24980718017375614	0.15642316479814605	0.07620395884210704	0.2507712459186766	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5112521519092361	0.2636363636363636	0.0	0.18544194107452336	0.0	0.43222003929273084	0.21815286624203822	0.3333333333333333	0.7381342062193126	0.5384615384615384	0.5092592592592592	0.6847826086956522	0.14285714285714288	0.4615384615384615	0.23728813559322026	0.5	0.088235294117647	0.7569444444444444	0.33333333333333337	0.061538461538461535	0.22499999999999998	0.6724806201550388	0.019083969465648856	0.241042345276873	0.015189873417721518	0.4324324324324324	0.45982142857142855
4427	0.4111111111111111	0.13182446440912232	0.3175501794313435	0.15488192703770456	0.1681141729662844	0.3246229344571365	0.37696441404051567	0.2510448124941604	0.18506994225232887	0.4908014532033571	0.2625	0.42105263157894735	0.33739670374398967	0.18743046770683916	0.12962962962962954	0.2309763231805812	0.18464652044704882	0.07620395884210704	0.29298131657114557	0.27518283023041096	0.39999999999999997	0.0	0.0	0.0	0.49437910936884244	0.15	0.0	0.2374350086655112	0.0	0.37721021611001965	0.3088479645527555	0.3333333333333333	0.6350245499181669	0.5421245421245421	0.3796296296296297	0.625	0.09523809523809525	0.38461538461538464	0.2033898305084746	0.35714285714285715	0.14705882352941177	0.7870370370370369	0.33333333333333337	0.030769230769230767	0.2083333333333333	0.7577519379844961	0.007633587786259542	0.14983713355048858	0.002531645569620252	0.4324324324324324	0.5401785714285714
5765	0.36666666666666664	0.13942639944713198	0.29850746247916365	0.16381351916045556	0.29702522977828044	0.5552705999778197	0.5634378039190033	0.5197598439783346	0.44739412810068996	0.513332858499568	0.46875	0.42105263157894735	0.4349135567673937	0.22075304346461996	0.21225071225071213	0.2944686176637514	0.4064910223990168	0.07620395884210704	0.5169291914217446	0.07446422937114004	0.39999999999999997	0.0	0.0	0.0	0.5138862962271586	0.38484848484848483	0.0	0.4974003466204505	0.0	0.5776031434184675	0.3173636111880366	0.0	0.458265139116203	0.38461538461538464	0.5000000000000001	0.3777173913043479	0.28571428571428575	0.5384615384615385	0.3389830508474576	0.2857142857142857	0.23529411764705882	0.5902777777777777	0.0	0.030769230769230767	0.10833333333333332	0.494186046511628	0.04580152671755725	0.49511400651465803	0.29113924050632906	0.21621621621621623	0.6383928571428571
3274	0.13333333333333333	0.1428818244644091	0.30442614442040783	0.167873333761706	0.1595626990266754	0.6103332593989131	0.44056963721979636	0.31985200025671234	0.22311266332465532	0.4985487832346102	0.575	0.6228070175438597	0.19417859511539678	0.19004925133383133	0.1723646723646723	0.16876464339246472	0.1505097725333669	0.07620395884210704	0.5861068072132909	0.41457074749379336	0.39999999999999997	0.0	0.0	0.0	0.4973762263289984	0.16818181818181818	0.0	0.31369150779896016	0.0	0.44007858546168954	0.298463029631681	0.3333333333333333	0.45335515548281513	0.5128205128205128	0.7129629629629631	0.581521739130435	0.23809523809523808	0.4615384615384615	0.3389830508474576	0.4285714285714285	0.20588235294117652	0.7731481481481479	0.16666666666666669	0.030769230769230767	0.24999999999999997	0.6434108527131784	0.019083969465648856	0.3289902280130293	0.015189873417721518	0.3783783783783784	0.49107142857142855
4326	0.3	0.1601013593642018	0.25424601055506546	0.18810474346192504	0.14595149807941327	0.5098335089275813	0.4612821073320238	0.4080488648669924	0.3143843292851553	0.5151099724060975	0.51875	0.5789473684210527	0.35642893311993046	0.19101961836970804	0.21937321937321924	0.2862610416636349	0.30360792975887285	0.07620395884210704	0.4629941011435898	0.12464387958595775	0.39999999999999997	0.0	0.0	0.0	0.5198805301474706	0.2590909090909091	0.0	0.389948006932409	0.0	0.4636542239685658	0.25096926059263364	0.3333333333333333	0.4762684124386253	0.509157509157509	0.5092592592592592	0.5163043478260868	0.23809523809523808	0.4615384615384615	0.3559322033898305	0.4285714285714285	0.23529411764705882	0.7337962962962962	0.16666666666666669	0.030769230769230767	0.11666666666666665	0.437984496124031	0.03816793893129771	0.26384364820846906	0.012658227848101266	0.35135135135135137	0.3571428571428571
2080	0.4	0.13591338424326194	0.27303139451675906	0.15968604125317193	0.21156726279653978	0.4866710103138516	0.32746650318176757	0.2634029772691257	0.2534016930831506	0.5126261851779694	0.40625	0.47368421052631576	0.41826611315962653	0.1681205093091809	0.19943019943019943	0.2778497315074872	0.1813849226763961	0.07620395884210704	0.4653391050687269	0.19155007987238135	0.39999999999999997	0.0	0.0	0.0	0.5198805301474706	0.21969696969696967	0.0	0.24783362218370883	0.0	0.3241650294695481	0.2520769869842149	0.3333333333333333	0.5646481178396072	0.6300366300366298	0.42592592592592604	0.6657608695652174	0.3333333333333334	0.30769230769230765	0.3559322033898305	0.4285714285714285	0.23529411764705882	0.7569444444444444	0.16666666666666669	0.030769230769230767	0.15	0.5368217054263567	0.019083969465648856	0.24429967426710097	0.03037974683544304	0.4324324324324324	0.35267857142857145
2799	0.4444444444444444	0.15727942881824467	0.4091610915174073	0.18478922806891004	0.11823024876295384	0.6147554619052901	0.5039302249253108	0.33172680021821516	0.2650509990753672	0.5003089474120239	0.4875	0.7894736842105263	0.19824170896471227	0.17265749212826279	0.14672364672364668	0.18688243083953024	0.26350857830544905	0.07620395884210704	0.5872793091758595	0.3643910972789757	0.39999999999999997	0.0	0.0	0.0	0.5063779478563872	0.2212121212121212	0.0	0.31369150779896016	0.0	0.4950884086444008	0.38057324840764334	0.3333333333333333	0.4484451718494272	0.4505494505494506	0.7500000000000002	0.5652173913043478	0.23809523809523808	0.5384615384615385	0.3220338983050847	0.2857142857142857	0.2941176470588236	0.7499999999999998	0.16666666666666669	0.015384615384615384	0.17500000000000002	0.6492248062015504	0.0038167938931297713	0.3941368078175896	0.025316455696202528	0.2702702702702702	0.6741071428571429
2995	0.6888888888888889	0.12664132688320665	0.20612454987763723	0.14879220513582891	0.14777997881656216	0.6622768104691138	0.5386548713404951	0.4618703663044749	0.4185190312929149	0.5203265774978247	0.61875	0.39473684210526316	0.34143447013458633	0.175831204147783	0.19088319088319075	0.22476243142162786	0.5027680419775445	0.07620395884210704	0.6330068857160341	0.20270111325345194	0.39999999999999997	0.0	0.0	0.0	0.5217576172401635	0.35909090909090907	0.0	0.4436741767764298	0.0	0.5225933202357564	0.19579063971199115	0.3333333333333333	0.4042553191489362	0.44688644688644674	0.6203703703703705	0.4565217391304346	0.1904761904761905	0.4615384615384615	0.42372881355932196	0.35714285714285715	0.32352941176470595	0.6134259259259259	0.0	0.015384615384615384	0.25833333333333336	0.498062015503876	0.03435114503816794	0.42671009771986973	0.06835443037974684	0.18918918918918917	0.6919642857142857
3846	0.37777777777777777	0.14581893572909468	0.3098301588366755	0.17132417617276888	0.11823024876295384	0.571982089386714	0.5513487342570438	0.5856627115369194	0.460793123983252	0.5126692114134173	0.54375	0.5175438596491229	0.4376750507505392	0.17272877488263602	0.22079772079772078	0.31003972816042613	0.31296444509800514	0.07620395884210704	0.5345167208602734	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.520253873436625	0.3787878787878788	0.0	0.5701906412478335	0.0	0.5559921414538311	0.28932428690113543	0.0	0.48772504091653035	0.40293040293040294	0.5833333333333334	0.328804347826087	0.23809523809523808	0.38461538461538464	0.3220338983050847	0.2857142857142857	0.2647058823529412	0.5694444444444444	0.0	0.030769230769230767	0.14166666666666664	0.46511627906976755	0.03816793893129771	0.530944625407166	0.24050632911392403	0.18918918918918917	0.6473214285714285
3049	0.1111111111111111	0.1360285649619903	0.17858980872731842	0.15982136827121976	0.11823024876295384	0.49861095708106906	0.27539991984847173	0.3953354062975162	0.2890086122580712	0.5067772248076897	0.55625	0.4649122807017544	0.36038714144224726	0.18882080089500455	0.20085470085470075	0.2499090472517718	0.14722045909051992	0.07620395884210704	0.47940912861955	0.3086359303736227	0.39999999999999997	0.0	0.0	0.0	0.5082550349490801	0.23030303030303031	0.0	0.37954939341421134	0.0	0.2730844793713163	0.1770285239545832	0.3333333333333333	0.5613747954173488	0.6630036630036629	0.5277777777777779	0.5271739130434784	0.3333333333333334	0.4615384615384615	0.39830508474576265	0.35714285714285715	0.411764705882353	0.7615740740740738	0.16666666666666669	0.030769230769230767	0.19166666666666668	0.6918604651162792	0.019083969465648856	0.20521172638436486	0.015189873417721518	0.4054054054054053	0.5000000000000001
2404	0.4222222222222222	0.12721723116793365	0.2915594439439624	0.14946884103803112	0.2652709479978552	0.6669693356992348	0.5733421428916317	0.5278517290037075	0.39842783653297664	0.5056168202759134	0.38125	0.3684210526315789	0.25002222161957033	0.20403094257886123	0.22934472934472924	0.17978084025786922	0.18464652044704885	0.07620395884210704	0.6330068857160341	0.3532400638979051	0.39999999999999997	0.0	0.0	0.0	0.5075083483707714	0.3090909090909091	0.0	0.5233968804159445	0.0	0.5795677799607072	0.29707837164220435	0.3333333333333333	0.37970540098199673	0.4065934065934064	0.4444444444444445	0.407608695652174	0.1904761904761905	0.38461538461538464	0.23728813559322026	0.35714285714285715	0.32352941176470595	0.6828703703703702	0.16666666666666669	0.030769230769230767	0.125	0.6143410852713179	0.015267175572519085	0.34853420195439744	0.05316455696202532	0.24324324324324326	0.6830357142857143
3429	0.15555555555555556	0.13251554941257773	0.28692743158716155	0.15569388995795466	0.24762732807926957	0.43521209936786065	0.502397855499357	0.5016426146737387	0.26571000027363795	0.5214087525106049	0.49375	0.43859649122807015	0.4295520781739199	0.18545116545521156	0.225071225071225	0.28006170234439803	0.16459684472033692	0.07620395884210704	0.3504339127370061	0.3197869637546933	0.39999999999999997	0.0	0.0	0.0	0.5251384481363948	0.17727272727272725	0.0	0.4852686308492201	0.0	0.5049115913555993	0.27810855718637495	0.3333333333333333	0.5957446808510638	0.4432234432234431	0.5925925925925927	0.44021739130434795	0.3333333333333334	0.4615384615384615	0.43220338983050843	0.2857142857142857	0.20588235294117652	0.7152777777777777	0.16666666666666669	0.4153846153846153	0.15833333333333333	0.5833333333333334	0.049618320610687015	0.1986970684039088	0.007594936708860759	0.3783783783783784	0.44196428571428575
2358	0.26666666666666666	0.1268140981340705	0.2166752441756822	0.1489951958658914	0.10102089399323887	0.5671509371187756	0.2628827381074209	0.34857295908740954	0.21403471327379264	0.48760968882831385	0.49375	0.39473684210526316	0.22925913322795483	0.20070089569958563	0.15811965811965803	0.16886651047048037	0.18999310064083869	0.07620395884210704	0.552104250298802	0.20270111325345194	0.39999999999999997	0.0	0.0	0.0	0.4913716217617655	0.1621212121212121	0.0	0.32755632582322347	0.0	0.2593320235756385	0.22071448352256992	0.3333333333333333	0.4860883797054011	0.6703296703296704	0.4722222222222224	0.5489130434782611	0.28571428571428575	0.38461538461538464	0.36440677966101687	0.4285714285714285	0.23529411764705882	0.7986111111111109	0.16666666666666669	0.030769230769230767	0.275	0.6104651162790699	0.0267175572519084	0.3583061889250814	0.03291139240506329	0.3243243243243243	0.5401785714285714
3592	0.1111111111111111	0.12554710919143056	0.23957797142519607	0.14750659744942057	0.1745784378193702	0.4700496284795387	0.4516699718419498	0.36637207650622233	0.26772454191138967	0.5057106956987086	0.4875	0.30701754385964913	0.3506559141006976	0.14555795052595843	0.19943019943019943	0.22758560472663242	0.1672114073717118	0.07620395884210704	0.43954406189221823	0.24172973008719906	0.39999999999999997	0.0	0.0	0.0	0.5101321220417729	0.20757575757575755	0.0	0.3500866551126516	0.0	0.44204322200392926	0.20672943782885628	0.3333333333333333	0.5450081833060558	0.5128205128205128	0.5833333333333334	0.5625000000000002	0.42857142857142866	0.4615384615384615	0.5338983050847458	0.2857142857142857	0.20588235294117652	0.7777777777777778	0.16666666666666669	0.030769230769230767	0.15833333333333333	0.46511627906976755	0.0267175572519084	0.35179153094462545	0.01772151898734177	0.4054054054054053	0.3080357142857143
3547	0.05555555555555555	0.13942639944713198	0.2138445704723053	0.16381351916045556	0.057383795322237634	0.48886963513363646	0.3965862176655342	0.34015194531440834	0.273334393884011	0.5263463389845794	0.625	0.32456140350877194	0.6792305637195849	0.14671763359956708	0.20655270655270655	0.429326076516728	0.18330987539860139	0.07620395884210704	0.4629941011435898	0.3420890305168344	0.39999999999999997	0.0	0.0	0.0	0.5288822516748595	0.21969696969696967	0.0	0.3240901213171577	0.0	0.387033398821218	0.18540570479091664	0.3333333333333333	0.48445171849427177	0.5677655677655675	0.6388888888888891	0.5679347826086959	0.23809523809523808	0.38461538461538464	0.3389830508474576	0.35714285714285715	0.23529411764705882	0.7453703703703703	0.16666666666666669	0.015384615384615384	0.15	0.3042635658914729	0.061068702290076333	0.1400651465798046	0.05316455696202532	0.35135135135135137	0.22767857142857142
