index	химшлак последний Al2O3	химшлак последний CaO	химшлак последний R	химшлак последний SiO2
5042	0.13559322033898308	0.7151898734177216	0.6428571428571429	0.5327868852459016
2033	0.2457627118644068	0.8481012658227849	0.7857142857142856	0.49180327868852447
2995	0.1864406779661017	0.6424050632911393	0.2857142857142858	0.8032786885245901
1963	0.2627118644067797	0.6867088607594938	0.5714285714285714	0.5327868852459016
5663	0.07627118644067797	0.47468354430379744	0.42857142857142844	0.47540983606557374
2087	0.2288135593220339	0.7215189873417722	0.6428571428571429	0.47540983606557374
2451	0.15254237288135597	0.6962025316455696	0.42857142857142844	0.721311475409836
3494	0.16949152542372886	0.8227848101265822	0.7142857142857144	0.5573770491803278
5726	0.16949152542372886	0.7911392405063291	0.49999999999999994	0.7049180327868853
5309	0.08474576271186442	0.6170886075949367	0.42857142857142844	0.5983606557377048
3417	0.15254237288135597	0.8417721518987342	0.6428571428571429	0.6557377049180326
5556	0.19491525423728817	0.6075949367088608	0.6428571428571429	0.4098360655737704
6569	0.05932203389830511	0.2816455696202531	0.35714285714285726	0.5737704918032785
4489	0.13559322033898308	0.8386075949367088	0.7857142857142856	0.4672131147540985
4184	0.17796610169491528	0.7246835443037974	0.42857142857142844	0.7377049180327867
4427	0.21186440677966106	0.9367088607594937	0.7857142857142856	0.5163934426229507
6401	0.16949152542372886	0.3702531645569621	0.35714285714285726	0.4180327868852459
4215	0.025423728813559348	0.6772151898734177	0.35714285714285726	0.7950819672131147
3601	0.2627118644067797	0.8797468354430381	0.7857142857142856	0.5
6875	0.2796610169491526	0.6329113924050632	0.5714285714285714	0.5245901639344263
5755	0.1610169491525424	0.7531645569620254	0.5714285714285714	0.6065573770491803
4759	0.21186440677966106	0.6297468354430379	0.6428571428571429	0.4180327868852459
5902	0.16949152542372886	0.49050632911392406	0.5714285714285714	0.3606557377049181
2397	0.288135593220339	0.6835443037974683	0.42857142857142844	0.7295081967213115
6871	0.5000000000000001	0.48734177215189867	0.42857142857142844	0.5
3760	0.17796610169491528	0.7594936708860759	0.6428571428571429	0.5409836065573771
4124	0.10169491525423731	0.7500000000000001	0.42857142857142844	0.7704918032786885
3408	0.3050847457627119	0.7246835443037974	0.42857142857142844	0.762295081967213
5542	0.1610169491525424	0.6044303797468354	0.35714285714285726	0.7459016393442622
2579	0.07627118644067797	0.5696202531645569	0.2142857142857143	0.8770491803278688
2534	0.10169491525423731	0.5569620253164557	0.2142857142857143	0.8114754098360656
3838	0.12711864406779663	0.7088607594936708	0.35714285714285726	0.7950819672131147
4344	0.13559322033898308	0.5253164556962026	0.35714285714285726	0.6557377049180326
1993	0.3050847457627119	0.6424050632911393	0.42857142857142844	0.6639344262295082
6684	0.07627118644067797	0.7151898734177216	0.42857142857142844	0.7704918032786885
6625	0.22033898305084748	0.6107594936708862	0.2857142857142858	0.762295081967213
4261	0.1864406779661017	0.7310126582278481	0.7142857142857144	0.4672131147540985
5511	0.16949152542372886	0.6234177215189874	0.35714285714285726	0.721311475409836
4962	0.1864406779661017	0.8132911392405063	0.5714285714285714	0.7049180327868853
4750	0.3983050847457627	0.6867088607594938	0.7857142857142856	0.3278688524590163
4160	0.05932203389830511	0.6297468354430379	0.35714285714285726	0.7540983606557378
4395	0.17796610169491528	0.4208860759493672	0.49999999999999994	0.3442622950819674
2438	0.11864406779661017	0.6898734177215191	0.35714285714285726	0.8196721311475408
6583	0.025423728813559348	0.5981012658227848	0.2857142857142858	0.8770491803278688
4877	0.15254237288135597	0.5886075949367089	0.2142857142857143	0.8360655737704918
6861	0.2288135593220339	0.6424050632911393	0.5714285714285714	0.47540983606557374
6801	0.11016949152542375	0.6265822784810128	0.2857142857142858	0.8606557377049179
4127	0.07627118644067797	0.7278481012658228	0.42857142857142844	0.7704918032786885
5891	0.16949152542372886	0.7500000000000001	0.49999999999999994	0.6557377049180326
2572	0.04237288135593221	0.5759493670886077	0.14285714285714282	1.0
6796	0.12711864406779663	0.620253164556962	0.35714285714285726	0.7049180327868853
4425	0.17796610169491528	0.6297468354430379	0.5714285714285714	0.5163934426229507
2063	0.14406779661016947	0.7563291139240506	0.7857142857142856	0.42622950819672145
3343	0.2457627118644068	0.7658227848101267	0.7142857142857144	0.49180327868852447
3755	0.08474576271186442	0.7658227848101267	0.49999999999999994	0.7377049180327867
5267	0.09322033898305086	0.5981012658227848	0.35714285714285726	0.7704918032786885
3166	0.17796610169491528	0.7088607594936708	0.35714285714285726	0.8196721311475408
4353	0.17796610169491528	0.6329113924050632	0.35714285714285726	0.6967213114754097
3603	0.22033898305084748	0.8037974683544303	0.49999999999999994	0.7540983606557378
4074	0.09322033898305086	0.6424050632911393	0.49999999999999994	0.5737704918032785
2771	0.15254237288135597	0.6518987341772152	0.42857142857142844	0.6885245901639344
6611	0.07627118644067797	0.5284810126582279	0.35714285714285726	0.7049180327868853
1663	0.2033898305084746	0.6044303797468354	0.2142857142857143	0.8852459016393441
6642	0.05932203389830511	0.5886075949367089	0.2857142857142858	0.8360655737704918
6352	0.25423728813559326	0.550632911392405	0.35714285714285726	0.6311475409836066
2689	0.14406779661016947	0.6677215189873418	0.35714285714285726	0.7950819672131147
5506	0.19491525423728817	0.5379746835443038	0.42857142857142844	0.6885245901639344
2023	0.22033898305084748	0.5569620253164557	0.5714285714285714	0.4426229508196722
2267	0.2288135593220339	0.509493670886076	0.2857142857142858	0.7540983606557378
6936	0.2288135593220339	0.6708860759493671	0.42857142857142844	0.6967213114754097
6535	0.08474576271186442	0.6329113924050632	0.2857142857142858	0.8770491803278688
6806	0.09322033898305086	0.6645569620253164	0.42857142857142844	0.7131147540983607
4180	0.14406779661016947	0.9082278481012657	0.7857142857142856	0.5
2132	0.2288135593220339	0.6139240506329113	0.7142857142857144	0.3606557377049181
6753	0.08474576271186442	0.6550632911392406	0.2857142857142858	0.8278688524590163
2355	0.17796610169491528	0.43037974683544306	0.49999999999999994	0.31967213114754106
4620	0.4406779661016949	0.6234177215189874	0.5714285714285714	0.4426229508196722
3262	0.22033898305084748	0.6265822784810128	0.7857142857142856	0.3114754098360656
5092	0.2457627118644068	0.7594936708860759	0.6428571428571429	0.5163934426229507
5169	0.1610169491525424	0.5664556962025316	0.2857142857142858	0.7950819672131147
5477	0.12711864406779663	0.6835443037974683	0.35714285714285726	0.7868852459016393
4341	0.10169491525423731	0.5253164556962026	0.6428571428571429	0.30327868852459033
4237	0.14406779661016947	0.7215189873417722	0.5714285714285714	0.6147540983606556
1992	0.3305084745762712	0.6613924050632911	0.7142857142857144	0.3852459016393444
3853	0.07627118644067797	0.3765822784810126	0.35714285714285726	0.40163934426229514
3255	0.2457627118644068	0.829113924050633	0.7857142857142856	0.47540983606557374
3773	0.14406779661016947	0.39556962025316456	0.49999999999999994	0.33606557377049184
2547	0.13559322033898308	0.449367088607595	0.2142857142857143	0.7295081967213115
5521	0.1864406779661017	0.6170886075949367	0.35714285714285726	0.6967213114754097
4878	0.1610169491525424	0.620253164556962	0.2857142857142858	0.7868852459016393
5118	0.21186440677966106	0.3639240506329114	0.49999999999999994	0.2622950819672133
4134	0.07627118644067797	0.7025316455696203	0.42857142857142844	0.762295081967213
2332	0.17796610169491528	0.5348101265822784	0.42857142857142844	0.5245901639344263
6897	0.2627118644067797	0.6645569620253164	0.49999999999999994	0.5655737704918034
3431	0.13559322033898308	0.7784810126582279	0.6428571428571429	0.5901639344262296
3554	0.2796610169491526	0.7816455696202532	0.7857142857142856	0.3770491803278689
6821	0.3305084745762712	0.6360759493670887	0.49999999999999994	0.5819672131147541
2329	0.25423728813559326	0.7753164556962024	0.42857142857142844	0.7704918032786885
4117	0.050847457627118654	0.7753164556962024	0.42857142857142844	0.7704918032786885
5301	0.10169491525423731	0.509493670886076	0.42857142857142844	0.5409836065573771
2343	0.1864406779661017	0.7500000000000001	0.42857142857142844	0.8360655737704918
4592	0.2033898305084746	0.6012658227848101	0.42857142857142844	0.6147540983606556
3636	0.3135593220338983	0.7468354430379747	0.7142857142857144	0.49180327868852447
3024	0.25423728813559326	0.6012658227848101	0.42857142857142844	0.6065573770491803
4639	0.09322033898305086	0.6835443037974683	0.2857142857142858	0.942622950819672
6521	0.11016949152542375	0.740506329113924	0.42857142857142844	0.7950819672131147
4085	0.025423728813559348	0.7531645569620254	0.42857142857142844	0.7950819672131147
5457	0.10169491525423731	0.550632911392405	0.49999999999999994	0.4672131147540985
2886	0.288135593220339	0.7879746835443037	0.7857142857142856	0.42622950819672145
2827	0.1864406779661017	0.6265822784810128	0.2857142857142858	0.8770491803278688
3533	0.1610169491525424	0.6930379746835442	0.35714285714285726	0.8196721311475408
1345	0.23728813559322037	0.5886075949367089	0.2857142857142858	0.8360655737704918
2436	0.13559322033898308	0.6772151898734177	0.2857142857142858	0.8360655737704918
5857	0.13559322033898308	0.6677215189873418	0.42857142857142844	0.762295081967213
1997	0.2288135593220339	0.870253164556962	0.7857142857142856	0.4098360655737704
4611	0.22033898305084748	0.639240506329114	0.5714285714285714	0.5081967213114755
6412	0.08474576271186442	0.509493670886076	0.49999999999999994	0.42622950819672145
2888	0.25423728813559326	0.7056962025316457	0.7142857142857144	0.45081967213114743
2618	0.17796610169491528	0.7848101265822786	0.5714285714285714	0.6311475409836066
4175	0.22033898305084748	0.5316455696202532	0.6428571428571429	0.30327868852459033
2991	0.21186440677966106	0.7373417721518989	0.42857142857142844	0.8114754098360656
2816	0.2627118644067797	0.4651898734177216	0.5714285714285714	0.3114754098360656
3306	0.2457627118644068	0.6170886075949367	0.35714285714285726	0.7377049180327867
5435	0.1610169491525424	0.6867088607594938	0.5714285714285714	0.5081967213114755
3020	0.2711864406779661	0.6487341772151899	0.5714285714285714	0.5327868852459016
4815	0.25423728813559326	0.5696202531645569	0.42857142857142844	0.5491803278688525
2427	0.16949152542372886	0.8670886075949367	0.49999999999999994	0.7950819672131147
5446	0.11864406779661017	0.6487341772151899	0.2857142857142858	0.8360655737704918
2917	0.1610169491525424	0.5664556962025316	0.35714285714285726	0.7540983606557378
5209	0.2288135593220339	0.6613924050632911	0.5714285714285714	0.5081967213114755
2920	0.33898305084745767	0.5854430379746836	0.49999999999999994	0.47540983606557374
5350	0.10169491525423731	0.6613924050632911	0.35714285714285726	0.7377049180327867
3159	0.13559322033898308	0.5822784810126581	0.2142857142857143	0.8278688524590163
5548	0.1864406779661017	0.6962025316455696	0.5714285714285714	0.5327868852459016
3085	0.14406779661016947	0.6708860759493671	0.35714285714285726	0.7459016393442622
2164	0.23728813559322037	0.8924050632911391	0.7857142857142856	0.5081967213114755
4018	0.2627118644067797	0.7594936708860759	0.7857142857142856	0.4344262295081967
6802	0.15254237288135597	0.4651898734177216	0.14285714285714282	0.8032786885245901
5413	0.22033898305084748	0.7753164556962024	0.7142857142857144	0.5163934426229507
3930	0.1610169491525424	0.6487341772151899	0.35714285714285726	0.8114754098360656
4785	0.1864406779661017	0.7974683544303798	0.7857142857142856	0.45081967213114743
2673	0.22033898305084748	0.8006329113924051	0.7857142857142856	0.45081967213114743
4465	0.22033898305084748	0.680379746835443	0.5714285714285714	0.5491803278688525
4655	0.2457627118644068	0.6455696202531644	0.5714285714285714	0.4836065573770492
2656	0.29661016949152547	0.620253164556962	0.5714285714285714	0.45081967213114743
6758	0.12711864406779663	0.6139240506329113	0.35714285714285726	0.7540983606557378
3321	0.23728813559322037	0.4430379746835443	0.42857142857142844	0.4344262295081967
4959	0.2796610169491526	0.6898734177215191	0.5714285714285714	0.5409836065573771
5257	0.12711864406779663	0.7373417721518989	0.5714285714285714	0.5983606557377048
4144	0.2288135593220339	0.8575949367088608	0.6428571428571429	0.6639344262295082
3525	0.29661016949152547	0.7088607594936708	0.35714285714285726	0.7868852459016393
3600	0.1610169491525424	0.8797468354430381	0.7857142857142856	0.49180327868852447
2628	0.12711864406779663	0.5632911392405064	0.49999999999999994	0.5
4704	0.13559322033898308	0.6139240506329113	0.2857142857142858	0.8196721311475408
5586	0.17796610169491528	0.6677215189873418	0.5714285714285714	0.5
3093	0.1864406779661017	0.6772151898734177	0.49999999999999994	0.5737704918032785
6918	0.2796610169491526	0.7753164556962024	0.6428571428571429	0.5737704918032785
3918	0.09322033898305086	0.4620253164556962	0.6428571428571429	0.2622950819672133
4869	0.22033898305084748	0.5886075949367089	0.5714285714285714	0.4344262295081967
2692	0.1610169491525424	0.5632911392405064	0.5714285714285714	0.4180327868852459
3370	0.08474576271186442	0.7436708860759493	0.42857142857142844	0.8032786885245901
3541	0.4322033898305085	0.7879746835443037	0.7142857142857144	0.5245901639344263
3239	0.2288135593220339	0.7436708860759493	0.42857142857142844	0.7295081967213115
2214	0.3050847457627119	0.48734177215189867	0.49999999999999994	0.40163934426229514
2484	0.14406779661016947	0.5253164556962026	0.42857142857142844	0.5081967213114755
2483	0.1864406779661017	0.7215189873417722	0.35714285714285726	0.8196721311475408
4113	0.05932203389830511	0.7278481012658228	0.42857142857142844	0.7540983606557378
4527	0.14406779661016947	0.4145569620253165	0.49999999999999994	0.3524590163934426
2624	0.12711864406779663	0.6708860759493671	0.42857142857142844	0.7377049180327867
4007	0.2457627118644068	0.7531645569620254	0.6428571428571429	0.5163934426229507
2964	0.22033898305084748	0.7626582278481012	0.42857142857142844	0.8032786885245901
3123	0.13559322033898308	0.680379746835443	0.35714285714285726	0.8114754098360656
2363	0.22033898305084748	0.5221518987341772	0.49999999999999994	0.4180327868852459
2135	0.23728813559322037	0.7721518987341771	0.7142857142857144	0.45081967213114743
2838	0.17796610169491528	0.6139240506329113	0.42857142857142844	0.6393442622950819
6496	0.10169491525423731	0.5000000000000001	0.35714285714285726	0.7049180327868853
5719	0.12711864406779663	0.7310126582278481	0.35714285714285726	0.8114754098360656
2013	0.1864406779661017	0.6645569620253164	0.42857142857142844	0.7950819672131147
2016	0.2627118644067797	0.42405063291139233	0.5714285714285714	0.2868852459016393
6640	0.09322033898305086	0.5316455696202532	0.2142857142857143	0.8114754098360656
5370	0.14406779661016947	0.5632911392405064	0.35714285714285726	0.6803278688524589
2036	0.2033898305084746	0.7879746835443037	0.5714285714285714	0.6885245901639344
6721	0.23728813559322037	0.6518987341772152	0.35714285714285726	0.7131147540983607
7011	0.2457627118644068	0.7373417721518989	0.5714285714285714	0.5901639344262296
5596	0.2288135593220339	0.7310126582278481	0.42857142857142844	0.8032786885245901
2435	0.14406779661016947	0.6708860759493671	0.35714285714285726	0.8196721311475408
2923	0.25423728813559326	0.48734177215189867	0.49999999999999994	0.4180327868852459
1917	0.2033898305084746	0.7278481012658228	0.7142857142857144	0.45081967213114743
3377	0.09322033898305086	0.740506329113924	0.35714285714285726	0.8360655737704918
2782	0.21186440677966106	0.7120253164556962	0.6428571428571429	0.47540983606557374
6833	0.14406779661016947	0.6613924050632911	0.2857142857142858	0.8360655737704918
2675	0.1864406779661017	0.7056962025316457	0.7857142857142856	0.31967213114754106
4047	0.1610169491525424	0.6139240506329113	0.35714285714285726	0.7950819672131147
4774	0.2033898305084746	0.6930379746835442	0.6428571428571429	0.5081967213114755
4253	0.2033898305084746	0.7120253164556962	0.42857142857142844	0.7131147540983607
2507	0.19491525423728817	0.620253164556962	0.2857142857142858	0.8606557377049179
2021	0.1864406779661017	0.449367088607595	0.42857142857142844	0.5163934426229507
6807	0.10169491525423731	0.6424050632911393	0.42857142857142844	0.6967213114754097
5250	0.08474576271186442	0.6297468354430379	0.5714285714285714	0.4672131147540985
2044	0.2033898305084746	0.639240506329114	0.35714285714285726	0.7868852459016393
5264	0.17796610169491528	0.5696202531645569	0.5714285714285714	0.4426229508196722
4198	0.10169491525423731	0.38291139240506333	0.35714285714285726	0.4344262295081967
6763	0.12711864406779663	0.6265822784810128	0.2857142857142858	0.7868852459016393
4094	0.050847457627118654	0.6740506329113926	0.2857142857142858	0.8770491803278688
5785	0.16949152542372886	0.7626582278481012	0.7142857142857144	0.4836065573770492
2425	0.21186440677966106	0.5221518987341772	0.42857142857142844	0.5409836065573771
5358	0.1610169491525424	0.6613924050632911	0.35714285714285726	0.7786885245901638
5447	0.10169491525423731	0.6677215189873418	0.35714285714285726	0.8196721311475408
6351	0.16949152542372886	0.6867088607594938	0.5714285714285714	0.5245901639344263
5502	0.25423728813559326	0.4430379746835443	0.42857142857142844	0.5491803278688525
4762	0.25423728813559326	0.8417721518987342	0.5714285714285714	0.6721311475409837
3322	0.3050847457627119	0.5854430379746836	0.49999999999999994	0.5163934426229507
6404	0.2288135593220339	0.32911392405063283	0.49999999999999994	0.21311475409836073
4152	0.11864406779661017	0.43354430379746844	0.42857142857142844	0.45081967213114743
5168	0.1610169491525424	0.6044303797468354	0.2857142857142858	0.7540983606557378
5544	0.13559322033898308	0.6645569620253164	0.35714285714285726	0.7786885245901638
6728	0.09322033898305086	0.5316455696202532	0.2142857142857143	0.7704918032786885
2441	0.14406779661016947	0.4620253164556962	0.49999999999999994	0.3524590163934426
1919	0.38135593220338987	0.5189873417721518	0.5714285714285714	0.3852459016393444
4864	0.1864406779661017	0.6772151898734177	0.42857142857142844	0.7377049180327867
3526	0.15254237288135597	0.6835443037974683	0.49999999999999994	0.6065573770491803
4692	0.11864406779661017	0.7088607594936708	0.2857142857142858	0.8852459016393441
6842	0.23728813559322037	0.6012658227848101	0.35714285714285726	0.6967213114754097
4417	0.3050847457627119	0.6930379746835442	0.7142857142857144	0.4344262295081967
4153	0.06779661016949155	0.8322784810126583	0.5714285714285714	0.7295081967213115
5771	0.13559322033898308	0.8227848101265822	0.6428571428571429	0.5819672131147541
2730	0.07627118644067797	0.7056962025316457	0.35714285714285726	0.8114754098360656
4358	0.15254237288135597	0.6170886075949367	0.35714285714285726	0.7459016393442622
3927	0.15254237288135597	0.7215189873417722	0.35714285714285726	0.8032786885245901
4766	0.19491525423728817	0.6898734177215191	0.35714285714285726	0.7786885245901638
4666	0.15254237288135597	0.7056962025316457	0.35714285714285726	0.8032786885245901
4370	0.14406779661016947	0.6329113924050632	0.35714285714285726	0.7540983606557378
5912	0.1864406779661017	0.7025316455696203	0.49999999999999994	0.6065573770491803
5787	0.09322033898305086	0.699367088607595	0.35714285714285726	0.7868852459016393
5852	0.2288135593220339	0.85126582278481	0.7857142857142856	0.4836065573770492
5357	0.06779661016949155	0.6867088607594938	0.42857142857142844	0.7295081967213115
2105	0.21186440677966106	0.6740506329113926	0.6428571428571429	0.4344262295081967
2273	0.2627118644067797	0.5158227848101267	0.2857142857142858	0.6803278688524589
4900	0.17796610169491528	0.6234177215189874	0.35714285714285726	0.7704918032786885
5418	0.11016949152542375	0.7753164556962024	0.7142857142857144	0.45901639344262296
2167	0.1864406779661017	0.7848101265822786	0.7142857142857144	0.5081967213114755
6892	0.08474576271186442	0.0	0.2857142857142858	0.10655737704918036
6586	0.050847457627118654	0.5759493670886077	0.2857142857142858	0.8196721311475408
